F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-void,F16-int,F16-Artifact,F16-boolean,F16-Repository,F16-String,F16-Date,F16-Resource,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-Model,F3-VersionRange,F3-localRepository(),F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-File,F3-InputStream,F3-null,F3-boolean,F3-settingsSource.getInputStream(),F3-ProjectSegment,F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-MavenSession,F3-Artifact,F3-SimpleProblemCollector,F3-Map<String >,F7--,F7-+=,F7-NA,F7-*,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<TransferEvent>,F12-List<String>,F17-final,F17-NA,F2-Class,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-StringTokenizer,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-MavenRepositorySystem,F2-Collections,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.maven.model.io.xpp3.RepositoryBase,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-getProject,F1-doubleValue,F1-startTag,F1-getAttributeValue,F1-getAttributeCount,F1-delete,F1-NA,F1-getBasedir,F1-getPluginRepositories,F1-getBooleanValue,F1-longValue,F1-floatValue,F1-charAt,F1-getPlugins,F1-getTouchfile,F1-read,F1-getName,F1-mkdirs,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-request,F9-slf4jBinding,F9-artifacts,F9-buildStartTime,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-remoteRepositories,F9-dependant,F9-supported,F9-cpc,F9-graph,F9-pomArtifact,F9-originatingArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-InputStream,F4-long,F4-Artifact,F4-Date,F4-float,F4-char,F4-byte[],F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-ArtifactTransferEvent,F8-UnsupportedSlf4jBindingConfiguration,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-messages,F11-events,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@codehaus.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-michaelo@apache.org,F71-jdcasey@apache.org,F74,F73,F84,F146,category
272,org/apache/maven/building,org/apache/maven/building/UrlSourceTest.java,5,true,19,3,359,1,12,62,3,16,0.7126436781609196,58,18,0.3103448275862069,0.42105263157894735,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,I18N,0.018561484918793503,DM_DEFAULT_ENCODING,19,1,1,0.003432494279176201,0.0011441647597254005,0.0011441647597254005,1.0,0.25,0.1875,0.25,0.0,-0.25,0.0034802784222737818,0.001160092807424594,0.0,1.0,1.0,0,5,5,272,593,0.2191780821917808,0,3,590,596,0.20265581910334285,64,0,0,64,0,64,64,0.2191780821917808,64,593,0,3,0,64,596,590,0.20265581910334285,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,272,10178,11,272,close
4237,org/apache/maven/cli,org/apache/maven/cli/CLIReportingUtils.java,2639,true,18,7,901,1,16,47,4,12,0.44878048780487806,143,38,0.26573426573426573,0.6666666666666666,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,PERFORMANCE,0.02320185614849188,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,1,0.008009153318077803,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.031914893617021274,0.01098086330820055,-0.95,0.0,0.0069605568445475635,0.01098086330820055,-1.0,-1.0,5,193,325,460,54,0.0,5,5,49,64,0.004737388002245849,325,790,36,1151,0,-465,0,0.1589211726177374,0,3558,0,3231,498,0,7287,327,0.15541216691208604,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,349,10178,15,281,open
307,org/apache/maven/cli,org/apache/maven/cli/MavenCliTest.java,43,true,11,2,901,1,8,47,1,12,0.7307692307692307,25,21,0.84,0.2727272727272727,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,STYLE,0.08004640371229699,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.008009153318077803,0.0011441647597254005,0.0011441647597254005,-1.0,0.043478260869565216,0.0023104389834068474,0.022004889975550123,0.02920999031035995,-0.855072463768116,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-1.0,-1.0,1,81,134,348,54,3.165057762304162E-4,5,5,49,64,0.004737388002245849,78,127,4,209,0,-49,0,0.2449006145065169,4,3558,4,3231,498,0,7287,327,0.15541216691208604,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307,10178,15,281,open
331,org/apache/maven/cli/logging/impl,org/apache/maven/cli/logging/impl/UnsupportedSlf4jBindingConfiguration.java,67,true,4,2,81,1,6,8,1,7,0.6388888888888888,36,24,0.6666666666666666,0.625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,PERFORMANCE,0.001160092807424594,DMI_COLLECTION_OF_URLS,16,1,1,0.002288329519450801,0.002288329519450801,0.0011441647597254005,-1.0,0.0,0.0,0.031914893617021274,0.01098086330820055,-1.0,0.0,0.0069605568445475635,0.01098086330820055,-1.0,-1.0,1,64,67,331,0,1.722207870489968E-4,5,0,0,5,1.0788377383130077E-4,0,0,2,2,0,0,0,1.722207870489968E-4,2,53,2,19,5,0,77,34,0.03267520319429774,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307,10178,41,307,open
528,org/apache/maven/execution/scope/internal,org/apache/maven/execution/scope/internal/MojoExecutionScopeTest.java,436,true,0,2,158,4,11,19,1,10,0.5901639344262295,90,14,0.15555555555555556,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.003432494279176201,0.003432494279176201,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-1.0,-1.0,1,261,436,528,2,0.0,0,2,0,4,0.0024813895781637717,55,0,0,55,0,55,0,0.3374233128834356,0,257,0,29,0,0,286,228,0.14677689648732803,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,366,10178,67,333,open
528,org/apache/maven/execution/scope/internal,org/apache/maven/execution/scope/internal/MojoExecutionScopeTest.java,436,true,0,2,158,4,12,19,1,10,0.7704918032786885,90,14,0.15555555555555556,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.003432494279176201,0.003432494279176201,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-1.0,-1.0,1,261,436,528,2,0.0,0,2,0,4,0.0024813895781637717,55,0,0,55,0,55,0,0.3374233128834356,0,257,0,29,0,0,286,228,0.14677689648732803,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,366,10178,67,333,open
528,org/apache/maven/execution/scope/internal,org/apache/maven/execution/scope/internal/MojoExecutionScopeTest.java,436,true,0,2,158,4,24,19,1,10,0.8442622950819673,90,14,0.15555555555555556,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.003432494279176201,0.003432494279176201,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-1.0,-1.0,1,261,436,528,2,0.0,0,2,0,4,0.0024813895781637717,55,0,0,55,0,55,0,0.3374233128834356,0,257,0,29,0,0,286,228,0.14677689648732803,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,366,10178,67,333,open
1575,org/apache/maven/lifecycle,org/apache/maven/lifecycle/DefaultLifecycles.java,1728,true,12,6,764,1,12,102,9,23,0.8680555555555556,84,36,0.42857142857142855,0.6666666666666666,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,CORRECTNESS,0.001160092807424594,DMI_ARGUMENTS_WRONG_ORDER,7,2,2,0.011441647597254004,0.003432494279176201,0.002288329519450801,-1.0,0.0,0.0,0.02,0.03325714285714287,-1.0,0.001160092807424594,0.0,0.03325714285714287,-0.8,-1.0,0,95,179,362,0,0.0,13,0,0,13,1.4125760656180506E-4,152,69,1,222,0,83,0,0.1668830965841318,0,5352,0,5721,1851,0,12924,-369,0.07090589573107699,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,362,10178,41,307,open
1575,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,1728,true,14,20,764,4,0,102,3,23,0.6094890510948905,416,63,0.15144230769230768,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,STYLE,0.0069605568445475635,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.011441647597254004,0.004576659038901602,0.0011441647597254005,-1.0,0.16666666666666666,0.00771604938271605,0.022004889975550123,0.02920999031035995,-0.5,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-0.8,-1.0,5,1056,1548,1323,0,2.4157506945283246E-4,13,0,0,13,1.4125760656180506E-4,525,332,63,920,0,193,0,0.10715984444209403,2,5352,2,5721,1851,0,12924,-369,0.07090589573107699,41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,307,10178,41,307,open
1575,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,1728,true,0,20,764,4,10,102,1,23,0.7244525547445255,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.011441647597254004,0.004576659038901602,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-0.8,-1.0,68,8491,3540,8758,0,2.4157506945283246E-4,13,0,0,13,1.4125760656180506E-4,525,332,63,920,0,193,0,0.10715984444209403,2,5352,2,5721,1851,0,12924,-369,0.07090589573107699,41,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,307,10178,41,307,open
1575,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,1728,true,0,20,764,4,13,102,1,23,0.7609489051094891,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.011441647597254004,0.004576659038901602,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-0.8,-1.0,68,8491,3540,8758,0,2.4157506945283246E-4,13,0,0,13,1.4125760656180506E-4,525,332,63,920,0,193,0,0.10715984444209403,2,5352,2,5721,1851,0,12924,-369,0.07090589573107699,41,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,307,10178,41,307,open
1575,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,1728,true,0,20,764,4,12,102,1,23,0.833941605839416,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,PERFORMANCE,0.031322505800464036,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.011441647597254004,0.004576659038901602,0.0,0.0,0.14814814814814814,0.012620027434842248,0.031914893617021274,0.01098086330820055,-0.6666666666666666,0.0,0.0069605568445475635,0.01098086330820055,-0.8,-1.0,68,8491,3540,8758,0,2.4157506945283246E-4,13,0,0,13,1.4125760656180506E-4,525,332,63,920,0,193,0,0.10715984444209403,2,5352,2,5721,1851,0,12924,-369,0.07090589573107699,41,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,307,10178,41,307,open
2467,org/apache/maven/lifecycle,org/apache/maven/lifecycle/MavenExecutionPlan.java,2047,true,0,10,764,1,8,102,1,23,0.40594059405940597,128,46,0.359375,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,PERFORMANCE,0.009280742459396751,URF_UNREAD_FIELD,20,3,0,0.011441647597254004,0.0011441647597254005,0.0,0.0,0.125,0.0109375,0.031914893617021274,0.01098086330820055,-0.75,0.0,0.0069605568445475635,0.01098086330820055,-0.8,1.0,6,1280,1721,1547,0,0.0,13,0,0,13,1.4125760656180506E-4,125,57,21,203,0,68,0,0.11182460548135949,0,5352,0,5721,1851,0,12924,-369,0.07090589573107699,193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,459,10178,41,307,close
1575,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/LifecycleModuleBuilder.java,1728,true,32,3,1784,1,0,179,4,43,0.8881118881118881,84,31,0.36904761904761907,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,STYLE,0.009280742459396751,REC_CATCH_EXCEPTION,20,3,1,0.006864988558352402,0.0011441647597254005,0.0011441647597254005,1.0,0.375,0.013020833333333334,0.022004889975550123,0.02920999031035995,-0.25,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-0.6666666666666666,1.0,14,1308,1728,1575,62,4.488330341113106E-4,21,8,54,91,0.01910637447171533,83,10,3,96,0,73,0,0.03250899828501972,2,2095,2,546,82,0,2723,1549,0.05331123187152103,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,307,10178,39,304,close
