F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-Process,F16-int,F16-URL,F16-boolean,F16-Enumeration,F16-URL[],F16-String,F16-InputStream,F16-Resource,F16-Reader,F16-PrintStream,F16-Iterator<Resource>,F16-Map<URL Location>,F16-DateFormat,F3-NA,F3-Class,F3-Integer,F3-Long,F3-PrintStream,F3-File,F3-InputStream,F3-Project,F3-getConfig().baseNameTerminator,F3-null,F3-byte[],F3-boolean,F3-Object,F3-FileInputStream,F3-FileOutputStream,F3-char,F3-nestedTask.getTaskName(),F3-String,F3-int,F3-Project.MSG_DEBUG,F7-|,F7--,F7-/,F7-++,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-List<ResourceComparator>,F12-Object,F12-NA,F12-List<NameEntry>,F12-boolean,F12-String,F12-AssertionFailedError,F12-Vector<Object>,F12-URL,F12-File,F12-Feature,F12-Mapper,F12-Vector<FileSelector>,F12-FileUtils,F12-ArrayList,F12-Collection<Resource>,F12-Union,F12-Path,F17-final,F17-static,F17-static-final,F17-NA,F2-AbstractFileSetTest,F2-Process,F2-Document,F2-Thread,F2-NA,F2-Vector<String>,F2-ByteArrayOutputStream,F2-StringBuffer,F2-DateFormatFactory,F2-Properties,F2-Object,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-BufferedReader,F2-System,F2-MockProject,F2-HashMap,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.io.BufferedWriter,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.PrintStream,F6-java.io.ByteArrayInputStream,F6-java.lang.Integer,F6-org.apache.tools.ant.util.LayoutPreservingProperties,F6-org.apache.tools.ant.types.PatternSet,F6-java.io.FileReader,F6-java.io.File,F6-java.util.ArrayList<org.apache.tools.ant.types.PatternSet.NameEntry>,F6-java.lang.String,F6-java.lang.StringBuffer,F6-org.apache.tools.ant.types.Path,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-registerDTD,F1-close,F1-next,F1-assertEquals,F1-replace,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-getProperty,F1-addElement,F1-put,F1-load,F1-createTempFile,F1-toString,F1-list,F1-getInputStream,F1-assertTrue,F5-java.util.AbstractMap,F5-DataType,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-Task,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.text.DateFormat,F5-java.util.Dictionary,F9-anonymousSchema,F9-failOnError,F9-includeFileNames,F9-ignoreSystemclasses,F9-forceOverwrite,F9-replyto,F9-extDirs,F9-keys,F9-lastmodified,F9-dateTime,F9-trim,F9-NA,F9-out,F9-isCaseSensitive,F9-className,F9-selectors,F9-userId,F9-port,F9-dir,F9-env,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-Process,F4-StringBuffer,F4-AbstractFileSet,F4-Enumeration,F4-DateFormat,F4-Object,F4-byte[],F4-File,F4-Element,F4-void,F4-Matcher,F4-String,F4-int,F4-SecurityManager,F8-PropertyChecker,F8-Length,F8-BriefJUnitResultFormatter,F8-Checksum,F8-Touch,F8-Execute,F8-StreamPumper,F8-JDBCTask,F8-DirectoryScanner,F8-Resource,F8-MailMessage,F8-SchemaValidate,F8-Rmic,F8-Available,F8-NA,F8-ReferenceChecker,F8-AbstractFileSet,F8-DefaultLogger,F8-EmailTask,F8-AntTypeDefinition,F11-msg,F11-nested,F11-NA,F11-refid,F11-classname,F11-FILE_UTILS,F11-method,F11-excludesFileList,F11-type,F11-error,F11-ref,F11-unlessCond,F11-cache,F11-from,F11-propfile,F11-name,F11-dir,F11-to,F11-selectorsList,F11-resourceComparators,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-mclarke@unknown,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,F74,F73,F84,F146,category
3772,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/JarTest.java,3043,true,16,35,24279,1,0,3113,9,399,0.5146666666666667,294,27,0.09183673469387756,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,1,0.29063604240282687,0.0017667844522968198,8.833922261484099E-4,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9270516717325228,-1.0,1,96,272,508,17,0.0,1,1,16,19,9.104849530381444E-4,357,359,12,728,0,-2,0,0.12597389807092482,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,81,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,16,427,open
2540,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/JavaTest.java,2568,true,0,27,24279,10,0,3113,1,399,0.9024561403508772,342,71,0.20760233918128654,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,11,CORRECTNESS,8.968609865470852E-4,NP_GUARANTEED_DEREF_ON_EXCEPTION_PATH,11,2,5,0.29063604240282687,0.009717314487632508,0.00441696113074205,-1.0,0.0,0.0,0.041666666666666664,0.01302083333333333,-1.0,0.0,8.968609865470852E-4,0.01302083333333333,-0.9270516717325228,-1.0,26,6652,4172,7064,17,0.0,1,1,16,19,9.104849530381444E-4,661,112,20,793,0,549,0,0.11716422981610926,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,81,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,492,13497,16,427,open
446,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/Javadoc.java,172,true,56,111,24279,14,0,3113,15,399,0.8216463414634146,1480,913,0.6168918918918919,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,16,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,2,0.29063604240282687,0.014134275618374558,0.0017667844522968198,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9270516717325228,-1.0,1,42,180,454,17,0.0,1,1,16,19,9.104849530381444E-4,4113,2169,202,6484,0,1944,0,0.1514457689314308,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,16,427,open
446,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/Javadoc.java,172,true,56,111,24279,14,0,3113,15,399,0.8216463414634146,1480,913,0.6168918918918919,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,16,BAD_PRACTICE,0.021524663677130046,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,2,0.29063604240282687,0.014134275618374558,0.0017667844522968198,-1.0,0.0,0.0,0.06910569105691057,0.159771610673744,-1.0,0.0026905829596412557,0.012556053811659192,0.159771610673744,-0.9270516717325228,-1.0,1,42,180,454,17,0.0,1,1,16,19,9.104849530381444E-4,4113,2169,202,6484,0,1944,0,0.1514457689314308,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,16,427,open
446,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/Javadoc.java,172,true,27,111,24279,14,20,3113,3,399,0.9672256097560976,1480,913,0.6168918918918919,0.5925925925925926,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,16,BAD_PRACTICE,0.021524663677130046,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,1,0.29063604240282687,0.014134275618374558,8.833922261484099E-4,-1.0,0.0,0.0,0.06910569105691057,0.159771610673744,-1.0,0.0026905829596412557,0.012556053811659192,0.159771610673744,-0.9270516717325228,-1.0,1,42,180,454,17,0.0,1,1,16,19,9.104849530381444E-4,4113,2169,202,6484,0,1944,0,0.1514457689314308,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,16,427,open
3772,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestClassPathTest.java,3043,true,34,16,24279,1,12,3113,4,399,0.8955823293172691,196,23,0.11734693877551021,0.20588235294117646,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,1,I18N,0.021524663677130046,DM_CONVERT_CASE,20,3,1,0.29063604240282687,8.833922261484099E-4,8.833922261484099E-4,-1.0,0.0,0.0,0.042328042328042326,2.2869617867212863E-4,-1.0,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9270516717325228,-1.0,0,80,261,492,17,0.0,1,1,16,19,9.104849530381444E-4,205,67,148,420,0,138,0,0.11441731582434261,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,16,427,open
11388,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestTest.java,4795,true,9,29,24279,1,8,3113,2,399,0.9853249475890985,334,90,0.2694610778443114,0.2222222222222222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,3,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,1,0.29063604240282687,0.00265017667844523,8.833922261484099E-4,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9270516717325228,-1.0,2,31,165,443,17,0.0,1,1,16,19,9.104849530381444E-4,563,85,8,656,0,478,0,0.09457778566383804,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440,13497,16,427,open
11388,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestTest.java,4795,true,37,29,24279,1,8,3113,9,399,0.6121593291404612,334,90,0.2694610778443114,0.5405405405405406,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,3,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,2,0.29063604240282687,0.00265017667844523,0.0017667844522968198,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9270516717325228,-1.0,1,29,165,441,17,0.0,1,1,16,19,9.104849530381444E-4,563,85,8,656,0,478,0,0.09457778566383804,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440,13497,16,427,open
11388,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestTest.java,4795,true,37,29,24279,1,12,3113,9,399,0.6163522012578616,334,90,0.2694610778443114,0.5945945945945946,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,3,BAD_PRACTICE,0.021524663677130046,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,2,0.29063604240282687,0.00265017667844523,0.0017667844522968198,-1.0,0.0,0.0,0.06910569105691057,0.159771610673744,-1.0,0.0026905829596412557,0.012556053811659192,0.159771610673744,-0.9270516717325228,-1.0,1,29,165,441,17,0.0,1,1,16,19,9.104849530381444E-4,563,85,8,656,0,478,0,0.09457778566383804,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440,13497,16,427,open
787,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/XSLTProcess.java,989,true,46,56,24279,10,0,3113,13,399,0.7773830669034932,780,738,0.9461538461538461,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,6,STYLE,0.034080717488789235,REC_CATCH_EXCEPTION,20,3,1,0.29063604240282687,0.00530035335689046,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9270516717325228,-0.6666666666666666,2,42,180,454,17,0.0,1,1,16,19,9.104849530381444E-4,1718,1097,211,3026,0,621,0,0.1307379404412839,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,438,13497,16,427,open
13033,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ZipTest.java,5215,true,10,27,24279,1,8,3113,1,399,0.4633333333333333,228,30,0.13157894736842105,0.3,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,1,BAD_PRACTICE,0.021524663677130046,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,1,0.29063604240282687,8.833922261484099E-4,8.833922261484099E-4,-1.0,0.0,0.0,0.06910569105691057,0.159771610673744,-1.0,0.0026905829596412557,0.012556053811659192,0.159771610673744,-0.9270516717325228,-1.0,0,80,261,492,17,0.0,1,1,16,19,9.104849530381444E-4,192,259,17,468,0,-67,0,0.06324655208724064,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,16,427,open
10153,org/apache/tools/ant/taskdefs/email,org/apache/tools/ant/taskdefs/email/Message.java,4712,true,13,13,648,1,8,109,2,11,0.9852216748768473,92,86,0.9347826086956522,0.9230769230769231,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,1,0.007067137809187279,0.00265017667844523,8.833922261484099E-4,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.5,-0.3333333333333333,0,124,302,536,0,0.0,0,0,0,0,0.0,86,26,1,113,0,60,0,0.04611232144553617,0,1551,0,412,34,0,1997,1139,0.061985340109232755,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,536,13497,45,456,open
