canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-HTTPSampleResult,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-ReportGuiPackage,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-((ThroughputController)el).getMaxThroughput(),F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TextMessage,F3-TestElementProperty,F3-GenericController,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-JMeterFileFilter,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Date,F7--,F7-++,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-Random,F12-JTextArea,F12-JMeterEngine,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F12-List<RemoteThreadsLifeCycleListener>,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Integer,F2-JTextComponent,F2-InputStream,F2-DateFormat,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-ReportGuiPackage,F2-String,F2-HashTree,F2-MailerModel,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-Attribute,F2-Statement,F2-File,F6-java.util.Random,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.File,F6-java.lang.String,F6-java.io.OutputStreamWriter,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getText,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-valueOf,F1-exit,F1-getKey,F1-toString,F1-length,F1-setText,F5-java.util.zip.InflaterInputStream,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-AbstractTestElement,F5-java.util.AbstractSequentialList,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-label,F9-data,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-barrier,F9-NA,F9-lineColor,F9-random,F9-keyStore,F9-md5HexInput,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-Container,F4-HTTPSampleResult,F4-boolean,F4-File[],F4-long,F4-PreparedStatement,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-RandomTimer,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F8-BarrierWrapper,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-PARENT,F11-CONDITION,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-NORMAL_CHARACTER_REGEX,F11-rand,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-mkostrze@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F74,F73,F84,F146,category
jmeter-C-307,11941,org/apache/jmeter/protocol/jms/control/gui,org/apache/jmeter/protocol/jms/control/gui/JMSSubscriberGui.java,3353,true,22,9,723,1,8,41,1,6,0.5070422535211268,196,45,0.22959183673469388,0.09090909090909091,44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,STYLE,0.14375,BC_UNCONFIRMED_CAST,20,3,1,0.007042253521126761,0.0028169014084507044,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,26,7787,3094,11539,12,0.0,0,13,-1,25,0.05504191401040995,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,0.03333333333333333,1096,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4846,14044,12,3762,open
jmeter-C-308,11941,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/FixedQueueExecutor.java,3353,true,37,2,1203,1,16,174,10,12,0.9,54,43,0.7962962962962963,0.7297297297297297,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,CORRECTNESS,0.0015625,RV_RETURN_VALUE_IGNORED,5,2,1,0.022535211267605635,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1,1763,563,5515,420,0.0,1,27,393,448,0.029272444004614987,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.010928096293949953,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4846,14044,12,3762,close
jmeter-C-309,3819,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSProperties.java,37,true,0,16,1203,1,5,174,1,12,0.1935483870967742,104,121,1.1634615384615385,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.022535211267605635,0.0014084507042253522,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,2,67,37,3819,420,0.16517343416077596,1,27,393,448,0.029272444004614987,1,1,0,2,1,0,226,0.07142857142857142,227,2,0,2,0,225,4,0,0.010928096293949953,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3762,14044,12,3762,open
jmeter-C-310,3819,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSProperty.java,37,true,0,11,1203,1,5,174,1,12,0.27485380116959063,68,81,1.1911764705882353,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.022535211267605635,0.0014084507042253522,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,2,67,37,3819,420,0.09561395327146388,1,27,393,448,0.029272444004614987,1,1,0,2,1,0,150,0.04878048780487805,151,2,0,2,0,149,4,0,0.010928096293949953,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3762,14044,12,3762,open
jmeter-C-311,7508,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1421,true,3,43,1203,1,8,174,1,12,0.8275547445255474,373,82,0.21983914209115282,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,BAD_PRACTICE,0.03125,NM_CONFUSING,19,3,0,0.022535211267605635,0.01267605633802817,7.042253521126761E-4,-0.5,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,-1.0,8,2758,798,6510,420,0.026581118240146653,1,27,393,448,0.029272444004614987,0,0,0,0,6,0,23,0.0,29,2,0,2,0,17,4,0,0.010928096293949953,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3819,14044,12,3762,open
jmeter-C-312,7508,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1421,true,3,43,1203,1,6,174,1,12,0.8503649635036497,373,82,0.21983914209115282,0.8333333333333334,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,BAD_PRACTICE,0.03125,NM_CONFUSING,19,3,0,0.022535211267605635,0.01267605633802817,7.042253521126761E-4,-0.5,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,-1.0,50,8189,3353,11941,420,0.026581118240146653,1,27,393,448,0.029272444004614987,0,0,0,0,6,0,23,0.0,29,2,0,2,0,17,4,0,0.010928096293949953,69,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3819,14044,12,3762,open
jmeter-C-313,7508,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1421,true,78,43,1203,1,0,174,16,12,0.6934306569343066,373,82,0.21983914209115282,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.022535211267605635,0.01267605633802817,0.0014084507042253522,-1.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,50,8189,3353,11941,420,0.026581118240146653,1,27,393,448,0.029272444004614987,0,0,0,0,6,0,23,0.0,29,2,0,2,0,17,4,0,0.010928096293949953,69,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3819,14044,12,3762,open
jmeter-C-314,7508,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1421,true,48,43,1203,1,16,174,10,12,0.2755474452554745,373,82,0.21983914209115282,0.4166666666666667,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.022535211267605635,0.01267605633802817,0.0028169014084507044,-1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,50,8189,3353,11941,420,0.026581118240146653,1,27,393,448,0.029272444004614987,0,0,0,0,6,0,23,0.0,29,2,0,2,0,17,4,0,0.010928096293949953,69,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3819,14044,12,3762,close
jmeter-C-315,7508,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1421,true,48,43,1203,1,16,174,10,12,0.2591240875912409,373,82,0.21983914209115282,0.22916666666666666,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.022535211267605635,0.01267605633802817,0.0028169014084507044,-1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,50,8189,3353,11941,420,0.026581118240146653,1,27,393,448,0.029272444004614987,0,0,0,0,6,0,23,0.0,29,2,0,2,0,17,4,0,0.010928096293949953,69,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3819,14044,12,3762,close
jmeter-C-316,7862,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/PublisherSampler.java,1600,true,17,29,1203,1,8,174,1,12,0.6823308270676691,308,170,0.551948051948052,0.4117647058823529,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,STYLE,0.009375,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.022535211267605635,0.004225352112676056,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,5,1896,609,5648,420,0.03462837837837838,1,27,393,448,0.029272444004614987,0,0,0,0,19,0,21,0.0,41,2,1,2,0,2,4,0,0.010928096293949953,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3819,14044,12,3762,open
jmeter-C-317,7862,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/PublisherSampler.java,1600,true,12,29,1203,1,10,174,1,12,0.7236842105263158,308,170,0.551948051948052,0.4166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,STYLE,0.009375,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.022535211267605635,0.004225352112676056,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,5,1896,609,5648,420,0.03462837837837838,1,27,393,448,0.029272444004614987,0,0,0,0,19,0,21,0.0,41,2,1,2,0,2,4,0,0.010928096293949953,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3819,14044,12,3762,open
jmeter-C-318,7862,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/PublisherSampler.java,1600,true,66,29,1203,1,0,174,8,12,0.37406015037593987,308,170,0.551948051948052,1.0,37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.022535211267605635,0.004225352112676056,0.0014084507042253522,-1.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,21,3668,1339,7420,420,0.03462837837837838,1,27,393,448,0.029272444004614987,0,0,0,0,19,0,21,0.0,41,2,1,2,0,2,4,0,0.010928096293949953,69,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3819,14044,12,3762,open
jmeter-C-319,7433,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/SubscriberSampler.java,1347,true,158,32,1203,1,0,174,25,12,0.3844621513944223,324,122,0.3765432098765432,1.0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.022535211267605635,0.0014084507042253522,0.0014084507042253522,-1.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-1.0,-1.0,20,3462,1195,7214,420,0.0,1,27,393,448,0.029272444004614987,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.010928096293949953,846,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4596,14044,12,3762,open
