canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-872,5547,org/apache/cassandra/service,org/apache/cassandra/service/FileCacheService.java,105,true,0,6,3282,3,13,791,1,120,0.4295774647887324,104,17,0.16346153846153846,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021673690547862733,0.0012040939193257074,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,0.20930232558139536,0.0,3,391,105,5548,798,0.2863849765258216,146,544,254,1488,0.05816433866403451,0,0,0,0,21,0,25,0.0,61,60,15,69,13,4,142,-9,0.002765193725950402,403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5417,13797,2,5020,close
cassandra-C-874,5945,org/apache/cassandra/service,org/apache/cassandra/service/LeaveAndBootstrapTest.java,188,true,42,10,3282,1,0,791,8,120,0.13392857142857142,498,76,0.15261044176706828,1.0,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,STYLE,0.030098280098280097,DLS_DEAD_LOCAL_STORE,20,3,1,0.021673690547862733,6.020469596628537E-4,6.020469596628537E-4,1.0,0.6571428571428571,0.00834467120181406,0.2146118721461187,0.69505275854552,0.3142857142857143,0.0,0.0695266272189349,0.69505275854552,0.20930232558139536,1.0,2,788,188,5945,798,0.09090909090909091,146,544,254,1488,0.05816433866403451,0,0,0,0,0,0,3,0.0,3,60,0,69,13,3,142,-9,0.002765193725950402,162,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5180,13797,2,5020,close
cassandra-C-878,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,24,17,3282,2,7,791,1,120,0.7124600638977636,232,25,0.10775862068965517,0.6055555555555555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,BAD_PRACTICE,0.003071253071253071,NM_METHOD_NAMING_CONVENTION,16,2,1,0.021673690547862733,0.003612281757977122,6.020469596628537E-4,0.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-879,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,8,17,3282,2,7,791,1,120,0.5111821086261981,232,25,0.10775862068965517,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,BAD_PRACTICE,0.003071253071253071,NM_METHOD_NAMING_CONVENTION,16,2,1,0.021673690547862733,0.003612281757977122,6.020469596628537E-4,0.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-880,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,13,17,3282,2,7,791,3,120,0.805111821086262,232,25,0.10775862068965517,0.5384615384615384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,BAD_PRACTICE,0.003071253071253071,NM_METHOD_NAMING_CONVENTION,16,2,1,0.021673690547862733,0.003612281757977122,6.020469596628537E-4,0.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-881,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,32,17,3282,2,7,791,1,120,0.8753993610223643,232,25,0.10775862068965517,0.5220588235294118,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,BAD_PRACTICE,0.003071253071253071,NM_METHOD_NAMING_CONVENTION,16,2,1,0.021673690547862733,0.003612281757977122,6.020469596628537E-4,0.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-882,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,17,17,3282,2,7,791,1,120,0.5527156549520766,232,25,0.10775862068965517,0.5432525951557093,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,BAD_PRACTICE,0.003071253071253071,NM_METHOD_NAMING_CONVENTION,16,2,1,0.021673690547862733,0.003612281757977122,6.020469596628537E-4,0.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-883,5043,org/apache/cassandra/service,org/apache/cassandra/service/QueryPagerTest.java,10,true,0,17,3282,2,10,791,1,120,0.7124600638977636,232,25,0.10775862068965517,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021673690547862733,0.003612281757977122,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,0.20930232558139536,0.0,8,812,189,5969,798,0.0334469963021549,146,544,254,1488,0.05816433866403451,1,1,0,2,8,0,36,3.4217279726261765E-4,44,60,0,69,13,28,142,-9,0.002765193725950402,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5043,13797,2,5020,close
cassandra-C-884,5359,org/apache/cassandra/service,org/apache/cassandra/service/ReadCallback.java,75,true,10,11,3282,3,0,791,4,120,0.4926829268292683,149,34,0.22818791946308725,1.0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,STYLE,0.030098280098280097,DLS_DEAD_LOCAL_STORE,17,2,1,0.021673690547862733,6.020469596628537E-4,6.020469596628537E-4,0.0,0.6571428571428571,0.00834467120181406,0.2146118721461187,0.69505275854552,0.3142857142857143,0.0,0.0695266272189349,0.69505275854552,0.20930232558139536,0.0,0,-90,13,5067,798,0.051728085646214304,146,544,254,1488,0.05816433866403451,0,0,0,0,3,0,9,0.0,12,60,0,69,13,6,142,-9,0.002765193725950402,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5067,13797,2,5020,close
cassandra-C-888,5321,org/apache/cassandra/service,org/apache/cassandra/service/StorageService.java,71,true,5,197,3282,11,8,791,2,120,0.10342993884605159,2761,527,0.19087287214777254,0.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,BAD_PRACTICE,0.01597051597051597,DM_EXIT,16,2,1,0.021673690547862733,0.0030102347983142685,6.020469596628537E-4,0.0,0.2222222222222222,0.005959982971477224,0.15458937198067632,0.7592485890153359,-0.5555555555555556,0.0,0.047337278106508875,0.7592485890153359,0.20930232558139536,-0.1111111111111111,1,-111,11,5046,798,0.1343561089569404,146,544,254,1488,0.05816433866403451,1,1,0,2,250,0,177,7.296607077708865E-4,459,60,32,69,13,-73,142,-9,0.002765193725950402,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5043,13797,2,5020,close
cassandra-C-893,5968,org/apache/cassandra/service/pager,org/apache/cassandra/service/pager/QueryPagers.java,217,true,0,10,536,2,0,84,1,13,0.7872340425531915,139,30,0.2158273381294964,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.0042997542997543,IT_NO_SUCH_ELEMENT,19,3,2,0.0012040939193257074,0.0012040939193257074,0.0012040939193257074,0.0,0.375,0.008081896551724138,0.15458937198067632,0.7592485890153359,-0.25,0.0,0.047337278106508875,0.7592485890153359,0.0,0.0,4,812,189,5969,112,0.023255813953488372,4,59,53,175,0.06941944312545666,0,0,0,0,2,0,3,0.0,5,0,0,0,0,1,0,0,0.0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5069,13797,37,5055,close
cassandra-C-894,5968,org/apache/cassandra/service/pager,org/apache/cassandra/service/pager/QueryPagers.java,217,true,0,10,536,2,0,84,1,13,0.8085106382978723,139,30,0.2158273381294964,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.0012040939193257074,0.0012040939193257074,0.0012040939193257074,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,0.0,0.0,4,812,189,5969,112,0.023255813953488372,4,59,53,175,0.06941944312545666,0,0,0,0,2,0,3,0.0,5,0,0,0,0,1,0,0,0.0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5069,13797,37,5055,close
