CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc3,2124-2124,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc3,2130-2130,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc4,2149-2149,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc4,2155-2155,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc5,2174-2174,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc5,2180-2180,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc6,2199-2199,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc6,2205-2205,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc7,2224-2224,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc7,2230-2230,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testComparisonOperatorsForDesc8,2249-2249,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testComparisonOperatorsForDesc8,2255-2255,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testFixedWidthCharArray,1096-1096,[        conn = DriverManager.getConnection(getUrl(), props);],,testFixedWidthCharArray,1101-1101,[        conn = DriverManager.getConnection(getUrl(), props);],,testFixedWidthCharArray,1108-1108,[        conn = DriverManager.getConnection(getUrl(), props);],,testFixedWidthCharArray,1119-1119,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testPKWithArray,1716-1716,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithArray,1723-1723,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithArray,1737-1737,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testPKWithDescArray,2019-2019,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithDescArray,2026-2026,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithDescArray,2038-2038,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithDescArray,2048-2048,[        conn = DriverManager.getConnection(getUrl(), props);],,testPKWithDescArray,2057-2057,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testScanByArrayValue,145-145,[		Connection conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testScanWithArrayInWhereClause,189-189,[		Connection conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection1,2274-2274,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection1,2280-2280,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection10,2537-2537,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection10,2543-2543,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection11,2564-2564,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection11,2570-2570,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection12,2603-2603,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection12,2609-2609,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection13,2646-2646,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection13,2652-2652,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection14,2685-2685,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection14,2691-2691,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection2,2302-2302,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection2,2308-2308,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection3,2331-2331,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection3,2337-2337,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection4,2361-2361,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection4,2367-2367,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection5,2391-2391,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection5,2397-2397,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection6,2419-2419,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection6,2425-2425,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection7,2448-2448,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection7,2454-2454,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection8,2477-2477,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection8,2483-2483,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testServerArrayElementProjection9,2507-2507,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testServerArrayElementProjection9,2513-2513,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testUpsertSelectWithColumnRef,756-756,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testUpsertSelectWithSelectAsSubQuery1,430-430,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithArray,389-389,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithNull,1643-1643,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithNullUsingPreparedStmt,1680-1680,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testVarLengthArrComparisonInWhereClauseWithDiffSizeArrays,1564-1564,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonInWhereClauseWithDiffSizeArrays,1570-1570,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonInWhereClauseWithDiffSizeArrays,1584-1584,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testVarLengthArrComparisonInWhereClauseWithSameArrays,1526-1526,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonInWhereClauseWithSameArrays,1533-1533,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonInWhereClauseWithSameArrays,1547-1547,[        conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArrayIT.java,testVarLengthArrComparisonWithNulls,1602-1602,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonWithNulls,1608-1608,[        conn = DriverManager.getConnection(getUrl(), props);],,testVarLengthArrComparisonWithNulls,1622-1622,[        conn = DriverManager.getConnection(getUrl(), props);],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/end2end/ArrayIT.java,testArrayRefToLiteral,1785-1785,[            if (conn != null) {],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/end2end/ArrayIT.java,testPKWithArrayNotInEnd,1761-1761,[            if (conn != null) {],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testArrayIndexUsedInGroupByClause,1206-1206,[			conn.createArrayOf("DOUBLE", doubleArr);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testArrayIndexUsedInWhereClause,1175-1175,[			conn.createArrayOf("DOUBLE", doubleArr);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testSelectSpecificIndexOfAnArrayAsArrayFunction,314-314,[			conn.createArrayOf("DOUBLE", doubleArr);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithArray,406-406,[            conn.createArrayOf("DOUBLE", doubleArr);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithNull,1660-1660,[            conn.createArrayOf("DOUBLE", doubleArr);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithNullUsingPreparedStmt,1699-1699,[            conn.createArrayOf("VARCHAR", strArr);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,testSelectWithArrayWithColumnRef,649-649,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,testSelectWithArrayWithColumnRefWithVarLengthArray,681-681,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,testSelectWithArrayWithColumnRefWithVarLengthArrayWithNullValue,716-716,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithArray,389-389,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,testUpsertValuesWithNull,1643-1643,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayIT.java,analyzeTable,174-174,[		PreparedStatement statement = conn.prepareStatement(analyse);],,
STYLE,UC_USELESS_OBJECT,org/apache/phoenix/end2end/ArrayIT.java,testVariableLengthArrayWithNullValue,1235-1235,[			String[] strArr = new String[1];],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,testArrayPrependFunctionIntToCharArray,242-242,[        rs = conn.createStatement().executeQuery("SELECT ARRAY_PREPEND(234,varchars) FROM regions WHERE region_name = 'SF Bay Area'");],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,testArrayPrependFunctionVarcharToIntegerArray,251-251,[        rs = conn.createStatement().executeQuery("SELECT ARRAY_PREPEND('234',integers) FROM regions WHERE region_name = 'SF Bay Area'");],,
PERFORMANCE,DM_FP_NUMBER_CTOR,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,testArrayPrependFunctionDouble2,196-196,[        Double[] doubles = new Double[]{new Double(23), 23.45, 46.345, 23.234, 45.6, 5.78};],,
PERFORMANCE,DM_FP_NUMBER_CTOR,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,testArrayPrependFunctionWithUpsert3,394-394,[        Double[] doubles = new Double[]{new Double(9), 5.67, 7.87};],,
PERFORMANCE,DM_FP_NUMBER_CTOR,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,testArrayPrependFunctionWithUpsertSelect1,427-427,[        Double[] doubles = new Double[]{new Double(5), new Double(9), 5.67, 7.87};],,testArrayPrependFunctionWithUpsertSelect1,433-433,[        doubles = new Double[]{new Double(5), new Double(9.2), 56.7, 7.87};],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,initTableWithVarArray,33-33,[        conn.createStatement().execute("CREATE TABLE t ( k VARCHAR PRIMARY KEY, a " + type + "[],b " + type + ")");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,initTablesDesc,65-65,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,initTableWithVarArray,35-35,[        PreparedStatement stmt = conn.prepareStatement("UPSERT INTO t VALUES(?,?," + value + ")");],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ArrayPrependFunctionIT.java,initTablesDesc,75-75,[        PreparedStatement stmt = conn.prepareStatement(dml);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertBigIntWithNulls,71-71,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertBooleanWithNulls,143-143,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertCharWithNulls1,273-273,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertCharWithNulls2,288-288,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertDateWithNulls1,179-179,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertDateWithNulls2,195-195,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertDoubleWithNulls,161-161,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertFloatWithNulls,89-89,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertIntWithNulls,33-33,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertSmallIntWithNulls,107-107,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertTimeStampWithNulls1,243-243,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertTimeStampWithNulls2,258-258,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertTimeWithNulls1,211-211,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertTimeWithNulls2,227-227,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertTinyIntWithNulls,125-125,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ArraysWithNullsIT.java,testArrayUpsertVarcharWithNulls,53-53,[        Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/AutoCommitIT.java,testMutationJoin,41-41,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseQueryIT.java,analyzeTable,128-128,[        conn.createStatement().execute(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseQueryIT.java,initTable,98-98,[            conn.createStatement().execute(indexDDL);],,
STYLE,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testDateDateSubtract,617-617,[        statement.setDate(3, new Date(date.getTime() + TestUtil.MILLIS_IN_DAY - 1));],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,testUpdatableViewsWithSameNameDifferentTenants,97-97,[            try { conn1.close();} catch (Exception ignored) {}],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,testUpdatableView,59-59,[            try { conn.close();} catch (Exception ignored) {}],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,testUpdatableViewNonString,71-71,[            try { conn.close();} catch (Exception ignored) {}],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,testUpdatableViewsWithSameNameDifferentTenants,97-97,[            try { conn1.close();} catch (Exception ignored) {}],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createBaseTable,103-103,[        Connection conn = DriverManager.getConnection(getUrl());],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createAndPopulateTenantView,120-120,[            conn.createStatement().execute("UPSERT INTO v(k2,v1,v2) VALUES(" + i + ",'" + valuePrefix + "v1-" + (i%5) + "','" + valuePrefix + "v2-" + (i%2) + "')");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createBaseTable,111-111,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createAndPopulateTenantView,117-117,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createAndVerifyIndex,133-133,[        ResultSet rs = conn.createStatement().executeQuery("EXPLAIN SELECT k1, k2, v2 FROM v WHERE v2='" + valuePrefix + "v2-1'");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,createAndVerifyIndexNonStringTenantId,157-157,[        ResultSet rs = conn.createStatement().executeQuery("EXPLAIN SELECT k1, k2, v2 FROM v WHERE v2='" + valuePrefix + "v2-1'");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseTenantSpecificViewIndexIT.java,verifyViewData,173-173,[        ResultSet rs = conn.createStatement().executeQuery(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/BaseViewIT.java,testUpdatableView,89-89,[        Connection conn = DriverManager.getConnection(getUrl());],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseViewIT.java,testUpdatableView,96-96,[        conn.createStatement().execute(ddl);],,testUpdatableView,98-98,[        conn.createStatement().execute(ddl);],,testUpdatableView,105-105,[        rs = conn.createStatement().executeQuery("SELECT count(*) FROM " + fullTableName);],,testUpdatableView,100-100,[            conn.createStatement().execute("UPSERT INTO " + fullTableName + " VALUES(" + (i % 4) + "," + (i+100) + "," + (i > 5 ? 2 : 1) + ")");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseViewIT.java,testUpdatableViewIndex,205-205,[        rs = conn.createStatement().executeQuery("EXPLAIN " + query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/BaseViewIT.java,testUpdatableViewIndex,168-168,[        rs = conn.createStatement().executeQuery("EXPLAIN " + query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/BinaryRowKeyIT.java,initTableValues,41-41,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
I18N,DM_CONVERT_CASE,org/apache/phoenix/end2end/CSVCommonsLoaderIT.java,testAllDatatypes,545-545,[                            .toString().toUpperCase());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CaseStatementIT.java,testUnfoundSingleColumnCaseStatement,186-186,[        Connection conn = DriverManager.getConnection(url, props);],,testUnfoundSingleColumnCaseStatement,191-191,[        Connection upsertConn = DriverManager.getConnection(url, props);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/CaseStatementIT.java,testUnfoundSingleColumnCaseStatement,201-201,[        PreparedStatement stmt = upsertConn.prepareStatement(upsertStmt);],,
CORRECTNESS,NP_NULL_PARAM_DEREF,org/apache/phoenix/end2end/CbrtFunctionEnd2EndIT.java,initTable,54-54,[            closeStmtAndConn(stmt, conn);],,initTable,43-43,[        Connection conn = null;],,initTable,46-46,[            conn = DriverManager.getConnection(getUrl());],,
CORRECTNESS,NP_NULL_PARAM_DEREF_NONVIRTUAL,org/apache/phoenix/end2end/CbrtFunctionEnd2EndIT.java,initTable,54-54,[            closeStmtAndConn(stmt, conn);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testAddTime,719-719,[      conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testAddTimeStamp,653-653,[      conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testDateDateSubtract,607-607,[        Connection conn = DriverManager.getConnection(url, props);],,
