canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-960,9807,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/IndexedRangeSlicer.java,944,true,38,3,875,1,0,60,10,17,0.6296296296296297,87,23,0.26436781609195403,1.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,3,0.015653220951234198,0.001806140878988561,0.001806140878988561,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,9,5099,1005,10256,65,0.020641771439294427,28,1055,-990,1148,0.023102984859497737,0,110,0,110,110,-110,0,0.020641771439294427,110,64,0,1054,28,-110,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-961,9807,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/IndexedRangeSlicer.java,944,true,38,3,875,1,0,60,10,17,0.32592592592592595,87,23,0.26436781609195403,1.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,STYLE,0.012899262899262898,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,3,0.015653220951234198,0.001806140878988561,0.001806140878988561,0.0,0.15384615384615385,0.004821389436774052,0.2146118721461187,0.69505275854552,-0.6923076923076923,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,10,8640,1765,13797,65,0.020641771439294427,28,1055,-990,1148,0.023102984859497737,0,110,0,110,110,-110,0,0.020641771439294427,110,64,0,1054,28,-110,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-962,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Inserter.java,1005,true,39,4,875,1,0,60,11,17,0.32592592592592595,97,19,0.1958762886597938,1.0,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,MT_CORRECTNESS,0.004914004914004914,LI_LAZY_INIT_STATIC,14,2,2,0.015653220951234198,0.0012040939193257074,0.0012040939193257074,0.0,0.0,0.0,0.5416666666666666,0.2904265873015873,-1.0,0.0,0.009615384615384616,0.2904265873015873,-1.0,0.0,14,8640,1765,13797,65,0.02120658135283364,28,1055,-990,1148,0.023102984859497737,0,116,0,116,116,-116,0,0.02120658135283364,116,64,0,1054,28,-116,1146,-990,0.02386277065860598,20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-963,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Inserter.java,1005,true,39,4,875,1,0,60,11,17,0.3333333333333333,97,19,0.1958762886597938,1.0,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,STYLE,0.012899262899262898,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,2,0.015653220951234198,0.0012040939193257074,0.0012040939193257074,0.0,0.15384615384615385,0.004821389436774052,0.2146118721461187,0.69505275854552,-0.6923076923076923,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,14,8640,1765,13797,65,0.02120658135283364,28,1055,-990,1148,0.023102984859497737,0,116,0,116,116,-116,0,0.02120658135283364,116,64,0,1054,28,-116,1146,-990,0.02386277065860598,20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-964,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/MultiGetter.java,1005,true,56,3,875,1,12,60,12,17,0.9013157894736842,109,17,0.1559633027522936,0.7321428571428571,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,STYLE,0.030098280098280097,DLS_DEAD_LOCAL_STORE,17,2,2,0.015653220951234198,0.0012040939193257074,0.0012040939193257074,0.0,0.6571428571428571,0.00834467120181406,0.2146118721461187,0.69505275854552,0.3142857142857143,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,7,5099,1005,10256,65,0.022388059701492536,28,1055,-990,1148,0.023102984859497737,0,126,0,126,126,-126,0,0.022388059701492536,126,64,0,1054,28,-126,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-965,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/MultiGetter.java,1005,true,112,3,875,1,0,60,23,17,0.6282894736842105,109,17,0.1559633027522936,1.0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.015653220951234198,0.0012040939193257074,0.0012040939193257074,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,7,5099,1005,10256,65,0.022388059701492536,28,1055,-990,1148,0.023102984859497737,0,126,0,126,126,-126,0,0.022388059701492536,126,64,0,1054,28,-126,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-966,7645,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/RangeSlicer.java,550,true,118,2,875,1,0,60,27,17,0.6944444444444444,102,18,0.17647058823529413,1.0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,1,0.015653220951234198,6.020469596628537E-4,6.020469596628537E-4,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,7,5099,1005,10256,65,0.020768431983385256,28,1055,-990,1148,0.023102984859497737,0,120,0,120,120,-120,0,0.020768431983385256,120,64,0,1054,28,-120,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-967,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Reader.java,1005,true,26,5,875,1,0,60,5,17,0.8742138364779874,118,18,0.15254237288135594,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,2,0.015653220951234198,0.002408187838651415,0.0012040939193257074,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,9,5099,1005,10256,65,0.02288406528689214,28,1055,-990,1148,0.023102984859497737,0,136,0,136,136,-136,0,0.02288406528689214,136,64,0,1054,28,-136,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-968,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Reader.java,1005,true,29,5,875,1,0,60,6,17,0.5911949685534591,118,18,0.15254237288135594,1.0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,2,0.015653220951234198,0.002408187838651415,0.0012040939193257074,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,9,5099,1005,10256,65,0.02288406528689214,28,1055,-990,1148,0.023102984859497737,0,136,0,136,136,-136,0,0.02288406528689214,136,64,0,1054,28,-136,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-969,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Reader.java,1005,true,26,5,875,1,0,60,5,17,0.8176100628930818,118,18,0.15254237288135594,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.015653220951234198,0.002408187838651415,0.0012040939193257074,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,9,5099,1005,10256,65,0.02288406528689214,28,1055,-990,1148,0.023102984859497737,0,136,0,136,136,-136,0,0.02288406528689214,136,64,0,1054,28,-136,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-970,10256,org/apache/cassandra/stress/operations,org/apache/cassandra/stress/operations/Reader.java,1005,true,29,5,875,1,0,60,6,17,0.5345911949685535,118,18,0.15254237288135594,1.0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.015653220951234198,0.002408187838651415,0.0012040939193257074,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,9,5099,1005,10256,65,0.02288406528689214,28,1055,-990,1148,0.023102984859497737,0,136,0,136,136,-136,0,0.02288406528689214,136,64,0,1054,28,-136,1146,-990,0.02386277065860598,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5038,13797,12,5030,open
cassandra-C-971,8210,org/apache/cassandra/stress/server,org/apache/cassandra/stress/server/StressThread.java,673,true,27,2,28,1,12,2,3,1,0.5454545454545454,50,18,0.36,0.14814814814814814,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,6.020469596628537E-4,6.020469596628537E-4,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,3,4650,944,9807,0,0.010129599284969463,0,68,-68,68,0.010129599284969463,0,68,0,68,68,-68,0,0.010129599284969463,68,0,0,68,0,-68,68,-68,0.010129599284969463,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5038,13797,20,5038,open
