F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.4514846235418876,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.4473312124425592,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.008542445274959957,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.5111346765641569,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.5089254153411099,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,2,0.04805125467164976,0.008542445274959957,0.0010678056593699946,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.9034994697773064,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.900141392718275,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.008542445274959957,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.9500706963591375,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.9486567691763874,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,2,0.04805125467164976,0.008542445274959957,0.0010678056593699946,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.07007776599505125,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.34517497348886533,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.8336868151290209,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.7184517497348887,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.20077765995051255,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.19026157652880876,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.008542445274959957,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.6201838105337575,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,10,0.04805125467164976,0.008542445274959957,0.005339028296849973,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/RpcIntrospection.java,0,true,0,39,25469,46,0,263,1,262,0.6149699540473665,8381,2424,0.28922562939983293,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,16,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.008542445274959957,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/VersionInfo.java,0,true,0,4,25469,6,0,263,1,262,0.5515548281505729,1361,407,0.2990448199853049,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,2,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,1,0.04805125467164976,0.0010678056593699946,5.339028296849973E-4,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/VersionInfo.java,0,true,0,4,25469,6,0,263,1,262,0.5030005455537371,1361,407,0.2990448199853049,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,2,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,1,0.04805125467164976,0.0010678056593699946,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.11697841726618705,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.10848920863309353,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.005339028296849973,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.2302158273381295,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
