F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFArray.java,4,true,3,18,8085,1,8,1124,1,184,0.6973684210526315,100,101,1.01,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.022975929978118162,DM_FP_NUMBER_CTOR,20,3,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.9047619047619048,0.010770975056689341,0.8440860215053764,0.2669574020428532,0.9047619047619048,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,19,2623,3060,2882,38469,8.923777065266146E-4,0,19237,19232,57706,7.34226929067205E-4,402,201,0,603,201,201,402,8.923777065266146E-4,603,38469,0,19237,0,201,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCFFStream.java,4,true,3,5,8085,1,8,1124,1,184,0.9649122807017544,27,20,0.7407407407407407,0.6666666666666666,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,0.9354838709677419,1.0,6,248,646,507,38469,2.0860536785978023E-4,0,19237,19232,57706,7.34226929067205E-4,94,47,0,141,47,47,94,2.0860536785978023E-4,141,38469,0,19237,0,47,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCIDFont.java,4,true,14,15,8085,1,8,1124,1,184,0.3395638629283489,192,98,0.5104166666666666,0.35714285714285715,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,28,7252,5514,7511,38469,0.0012847504350226885,0,19237,19232,57706,7.34226929067205E-4,580,290,0,870,290,290,580,0.0012847504350226885,870,38469,0,19237,0,290,57706,19232,7.34226929067205E-4,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCIDFont.java,4,true,3,15,8085,1,8,1124,1,184,0.3894080996884735,192,98,0.5104166666666666,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,28,7252,5514,7511,38469,0.0012847504350226885,0,19237,19232,57706,7.34226929067205E-4,580,290,0,870,290,290,580,0.0012847504350226885,870,38469,0,19237,0,290,57706,19232,7.34226929067205E-4,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCIDFont.java,4,true,3,15,8085,1,8,1124,1,184,0.4392523364485981,192,98,0.5104166666666666,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,0.9354838709677419,1.0,28,7252,5514,7511,38469,0.0012847504350226885,0,19237,19232,57706,7.34226929067205E-4,580,290,0,870,290,290,580,0.0012847504350226885,870,38469,0,19237,0,290,57706,19232,7.34226929067205E-4,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCIDFontDescriptor.java,4,true,7,2,8085,1,8,1124,2,184,0.7538461538461538,18,38,2.111111111111111,0.42857142857142855,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,20,3,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,9,2332,2950,2591,38469,2.480094397133359E-4,0,19237,19232,57706,7.34226929067205E-4,112,56,0,168,56,56,112,2.480094397133359E-4,168,38469,0,19237,0,56,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,8,1124,1,184,0.8932714617169374,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,8,1124,1,184,0.8909512761020881,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,4,1124,1,184,0.8538283062645011,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFColor.java,4,true,144,25,8085,1,12,1124,25,184,0.29271488469601675,233,191,0.8197424892703863,0.06875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.022975929978118162,DM_FP_NUMBER_CTOR,20,3,1,0.05336832895888014,0.0026246719160104987,8.748906386701661E-4,1.0,0.9047619047619048,0.010770975056689341,0.8440860215053764,0.2669574020428532,0.9047619047619048,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,31,6757,5244,7016,38469,0.0018676891413018312,0,19237,19232,57706,7.34226929067205E-4,848,424,0,1272,424,424,848,0.0018676891413018312,1272,38469,0,19237,0,424,57706,19232,7.34226929067205E-4,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFColor.java,4,true,10,25,8085,1,0,1124,3,184,0.9811320754716981,233,191,0.8197424892703863,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.02188183807439825,FE_FLOATING_POINT_EQUALITY,15,1,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.9,0.004499999999999999,0.9720430107526882,0.15993673628694402,0.9,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,18,2968,3408,3227,38469,0.0018676891413018312,0,19237,19232,57706,7.34226929067205E-4,848,424,0,1272,424,424,848,0.0018676891413018312,1272,38469,0,19237,0,424,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFColor.java,4,true,42,25,8085,1,12,1124,15,184,0.6163522012578616,233,191,0.8197424892703863,0.11904761904761904,55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.02188183807439825,FE_FLOATING_POINT_EQUALITY,15,1,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,0.9,0.004499999999999999,0.9720430107526882,0.15993673628694402,0.9,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,32,6911,5339,7170,38469,0.0018676891413018312,0,19237,19232,57706,7.34226929067205E-4,848,424,0,1272,424,424,848,0.0018676891413018312,1272,38469,0,19237,0,424,57706,19232,7.34226929067205E-4,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,257,8291,2,257,open
