F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
3110,io/undertow/server,io/undertow/server/BasicSSLSessionInfo.java,1095,true,6,9,810,1,8,337,4,68,0.75,92,38,0.41304347826086957,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,4,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.039886039886039885,0.011396011396011397,0.002849002849002849,0.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,1,361,307,1336,161,0.0,2,1,160,164,0.05703458490725399,0,0,0,0,0,0,0,0.0,0,34,0,0,0,0,34,34,0.0036852091025270997,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,4520,13,1019,open
3110,io/undertow/server,io/undertow/server/BasicSSLSessionInfo.java,1095,true,21,9,810,1,8,337,14,68,0.3888888888888889,92,38,0.41304347826086957,0.09523809523809523,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,4,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.039886039886039885,0.011396011396011397,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,7,2135,1095,3110,161,0.0,2,1,160,164,0.05703458490725399,0,0,0,0,0,0,0,0.0,0,34,0,0,0,0,34,34,0.0036852091025270997,206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,4520,13,1019,open
3110,io/undertow/server,io/undertow/server/ConnectionSSLSessionInfo.java,1095,true,40,9,810,3,12,337,10,68,0.9163346613545816,199,27,0.135678391959799,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.039886039886039885,0.002849002849002849,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,8,1846,994,2821,161,0.0,2,1,160,164,0.05703458490725399,0,0,0,0,0,0,0,0.0,0,34,0,0,0,0,34,34,0.0036852091025270997,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,4520,13,1019,open
1594,io/undertow/server,io/undertow/server/HttpServerExchange.java,469,true,6,112,810,15,0,337,1,68,0.9915895710681245,1432,705,0.49231843575418993,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,6,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,2,0.039886039886039885,0.017094017094017096,0.005698005698005698,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,192,3442,1473,4417,161,0.23529411764705882,2,1,160,164,0.05703458490725399,2,0,0,2,0,2,20,0.006688963210702341,20,34,0,0,0,20,34,34,0.0036852091025270997,13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1019,4520,13,1019,open
1594,io/undertow/server,io/undertow/server/HttpServerExchange.java,469,true,6,112,810,15,0,337,1,68,0.9810765349032801,1432,705,0.49231843575418993,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,6,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,2,0.039886039886039885,0.017094017094017096,0.005698005698005698,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,192,3442,1473,4417,161,0.23529411764705882,2,1,160,164,0.05703458490725399,2,0,0,2,0,2,20,0.006688963210702341,20,34,0,0,0,20,34,34,0.0036852091025270997,13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1019,4520,13,1019,open
1803,io/undertow/server/handlers,io/undertow/server/handlers/ConfiguredPushHandler.java,619,true,12,4,1165,1,12,289,4,157,0.6527777777777778,41,22,0.5365853658536586,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.04843304843304843,0.002849002849002849,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-0.75,-1.0,0,828,619,1803,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,4520,36,1041,open
4214,io/undertow/server/handlers,io/undertow/server/handlers/CookieImpl.java,1414,true,3,23,1165,1,8,289,1,157,0.8881118881118881,95,20,0.21052631578947367,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.04843304843304843,0.005698005698005698,0.002849002849002849,-1.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-0.75,-1.0,5,3239,1414,4214,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445,4520,36,1041,open
4214,io/undertow/server/handlers,io/undertow/server/handlers/CookieImpl.java,1414,true,4,23,1165,1,8,289,1,157,0.916083916083916,95,20,0.21052631578947367,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.04843304843304843,0.005698005698005698,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-0.75,-1.0,5,3239,1414,4214,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445,4520,36,1041,open
3155,io/undertow/server/handlers,io/undertow/server/handlers/JDBCLogHandler.java,1122,true,3,33,1165,6,0,289,1,157,0.5238095238095238,425,31,0.07294117647058823,1.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,SECURITY,0.003067484662576687,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,12,2,1,0.04843304843304843,0.002849002849002849,0.002849002849002849,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0024154589371980675,0.0,-0.75,0.0,1,262,192,1237,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,231,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1236,4520,36,1041,open
3232,io/undertow/server/handlers,io/undertow/server/handlers/MetricsHandler.java,1141,true,0,4,1165,4,0,289,1,157,0.8652482269503546,94,22,0.23404255319148937,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.04843304843304843,0.005698005698005698,0.002849002849002849,-1.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-0.75,-1.0,2,2257,1141,3232,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445,4520,36,1041,open
3232,io/undertow/server/handlers,io/undertow/server/handlers/MetricsHandler.java,1141,true,3,4,1165,4,0,289,1,157,0.624113475177305,94,22,0.23404255319148937,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.04843304843304843,0.005698005698005698,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-0.75,-1.0,2,2257,1141,3232,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445,4520,36,1041,open
2344,io/undertow/server/handlers,io/undertow/server/handlers/RequestDumpingHandler.java,814,true,0,2,1165,4,0,289,1,157,0.6789473684210526,137,30,0.21897810218978103,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.04843304843304843,0.005698005698005698,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-0.75,-1.0,6,1369,814,2344,22,0.0,3,4,18,29,0.011713760825824513,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,4520,36,1041,open
3240,io/undertow/server/handlers/builder,io/undertow/server/handlers/builder/SetHandlerBuilder.java,1142,true,0,5,57,2,12,57,1,22,0.9054054054054054,44,20,0.45454545454545453,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008547008547008548,0.002849002849002849,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-1.0,-1.0,2,2265,1142,3240,1,0.0,0,1,0,2,0.019047619047619046,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,4520,46,1050,close
3812,io/undertow/server/handlers/cache,io/undertow/server/handlers/cache/CacheHandler.java,1284,true,0,5,396,2,0,64,1,17,0.7692307692307693,64,27,0.421875,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.014245014245014245,0.002849002849002849,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,9,2837,1284,3812,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445,4520,152,1156,open
