F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
5507,kafka/server,kafka/server/DynamicConfigManager.scala,185,false,0,3,0,13,0,517,1,1348,0.5388888888888889,96,62,0.6458333333333334,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,25,CORRECTNESS,0.0013144922773578706,SIO_SUPERFLUOUS_INSTANCEOF,10,3,1,0.2718508997429306,0.005355612682090831,2.1422450728363326E-4,-1.0,0.3333333333333333,0.01851851851851852,0.5833333333333334,0.23488095238095238,-0.3333333333333333,0.0,0.011017838405036727,0.23488095238095238,-0.8234683281412254,-0.6,10,2099,632,6984,1124,0.27586206896551724,49,514,610,1687,0.020313425710797386,0,0,0,0,1,0,7,0.0,8,123,0,32,8,6,163,91,2.8620275376971255E-4,26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4905,8303,6,4885,close
5507,kafka/server,kafka/server/DynamicConfigManager.scala,185,false,0,3,0,13,0,517,1,1348,0.5388888888888889,96,62,0.6458333333333334,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,25,CORRECTNESS,0.0013144922773578706,SIO_SUPERFLUOUS_INSTANCEOF,10,3,1,0.2718508997429306,0.005355612682090831,2.1422450728363326E-4,-1.0,0.3333333333333333,0.01851851851851852,0.5833333333333334,0.23488095238095238,-0.3333333333333333,0.0,0.011017838405036727,0.23488095238095238,-0.8234683281412254,-0.6,10,2099,632,6984,1124,0.27586206896551724,49,514,610,1687,0.020313425710797386,0,0,0,0,1,0,7,0.0,8,123,0,32,8,6,163,91,2.8620275376971255E-4,26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4905,8303,6,4885,close
5507,kafka/server,kafka/server/DynamicConfigManager.scala,185,false,0,3,0,13,0,517,1,1348,0.8222222222222222,96,62,0.6458333333333334,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,25,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,5,0.2718508997429306,0.005355612682090831,0.0010711225364181663,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,-0.6,0,20,6,4905,1124,0.27586206896551724,49,514,610,1687,0.020313425710797386,0,0,0,0,1,0,7,0.0,8,123,0,32,8,6,163,91,2.8620275376971255E-4,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4905,8303,6,4885,open
6336,kafka/server,kafka/server/EdgeCaseRequestTest.scala,440,false,2,12,0,1,0,517,1,1348,0.6914285714285714,132,18,0.13636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,1,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.2718508997429306,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-0.8234683281412254,0.0,0,114,35,4999,1124,6.765899864682003E-4,49,514,610,1687,0.020313425710797386,0,0,0,0,5,0,6,0.0,11,123,0,32,8,1,163,91,2.8620275376971255E-4,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,6,4885,close
7371,kafka/server,kafka/server/FetchDataInfo.scala,996,false,0,0,0,2,0,517,1,1348,0.9166666666666666,5,16,3.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,1,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.2718508997429306,2.1422450728363326E-4,2.1422450728363326E-4,1.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,1.0,0,502,135,5387,1124,0.0,49,514,610,1687,0.020313425710797386,0,0,0,0,0,0,0,0.0,0,123,0,32,8,0,163,91,2.8620275376971255E-4,508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5387,8303,6,4885,open
5218,kafka/server,kafka/server/DelayedFetch.scala,91,false,0,0,0,14,0,517,1,1348,0.23030303030303031,103,45,0.4368932038834951,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,8,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.2718508997429306,0.001713796058269066,6.426735218508997E-4,-0.3333333333333333,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,-0.6666666666666666,14,2406,913,7291,1124,8.646779074794639E-4,49,514,610,1687,0.020313425710797386,0,0,0,0,1,0,1,0.0,2,123,0,32,8,0,163,91,2.8620275376971255E-4,114,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,4993,8303,6,4885,open
5196,kafka/server,kafka/server/ReplicaManager.scala,90,false,0,0,0,141,0,517,1,1348,0.08789237668161436,810,192,0.23703703703703705,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,32,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.2718508997429306,0.006855184233076264,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,-0.13043478260869565,2,108,31,4993,1124,0.033674312074837676,49,514,610,1687,0.020313425710797386,3,3,0,6,31,0,143,7.098071690524074E-4,177,123,3,32,8,112,163,91,2.8620275376971255E-4,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4887,8303,6,4885,close
5218,kafka/server,kafka/server/DelayedFetch.scala,91,false,0,0,0,14,0,517,1,1348,0.17575757575757575,103,45,0.4368932038834951,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,8,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.2718508997429306,0.001713796058269066,6.426735218508997E-4,-0.3333333333333333,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,-0.6666666666666666,4,577,164,5462,1124,8.646779074794639E-4,49,514,610,1687,0.020313425710797386,0,0,0,0,1,0,1,0.0,2,123,0,32,8,0,163,91,2.8620275376971255E-4,114,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4993,8303,6,4885,open
5099,kafka/server,kafka/server/FetchRequestTest.scala,64,false,4,12,0,21,0,517,1,1348,0.4291845493562232,179,24,0.1340782122905028,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.2718508997429306,0.0010711225364181663,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-0.8234683281412254,0.0,10,760,222,5645,1124,0.002149040303800831,49,514,610,1687,0.020313425710797386,3,3,0,6,32,0,32,0.0014742014742014742,64,123,0,32,8,0,163,91,2.8620275376971255E-4,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4885,8303,6,4885,open
5099,kafka/server,kafka/server/FetchRequestTest.scala,64,false,2,12,0,21,0,517,1,1348,0.6781115879828327,179,24,0.1340782122905028,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,2,0.2718508997429306,0.0010711225364181663,4.284490145672665E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-0.8234683281412254,0.0,10,760,222,5645,1124,0.002149040303800831,49,514,610,1687,0.020313425710797386,3,3,0,6,32,0,32,0.0014742014742014742,64,123,0,32,8,0,163,91,2.8620275376971255E-4,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4885,8303,6,4885,open
5099,kafka/server,kafka/server/FetchRequestTest.scala,64,false,2,12,0,21,0,517,1,1348,0.6695278969957081,179,24,0.1340782122905028,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,2,0.2718508997429306,0.0010711225364181663,4.284490145672665E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.0,10,760,222,5645,1124,0.002149040303800831,49,514,610,1687,0.020313425710797386,3,3,0,6,32,0,32,0.0014742014742014742,64,123,0,32,8,0,163,91,2.8620275376971255E-4,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4885,8303,6,4885,open
5099,kafka/server,kafka/server/FetchRequestTest.scala,64,false,0,12,0,21,0,517,1,1348,0.2446351931330472,179,24,0.1340782122905028,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,PERFORMANCE,0.010187315149523497,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.2718508997429306,0.0010711225364181663,2.1422450728363326E-4,0.0,0.5652173913043478,0.016383112791430374,0.38738738738738737,0.48193020360623884,0.13043478260869565,0.0,0.022560335781741866,0.48193020360623884,-0.8234683281412254,0.0,10,760,222,5645,1124,0.002149040303800831,49,514,610,1687,0.020313425710797386,3,3,0,6,32,0,32,0.0014742014742014742,64,123,0,32,8,0,163,91,2.8620275376971255E-4,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4885,8303,6,4885,close
5099,kafka/server,kafka/server/FetchRequestTest.scala,64,false,0,12,0,21,0,517,1,1348,0.9313304721030042,179,24,0.1340782122905028,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.2718508997429306,0.0010711225364181663,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.0,10,760,222,5645,1124,0.002149040303800831,49,514,610,1687,0.020313425710797386,3,3,0,6,32,0,32,0.0014742014742014742,64,123,0,32,8,0,163,91,2.8620275376971255E-4,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4885,8303,6,4885,close
6913,kafka/server,kafka/server/AbstractFetcherThread.scala,594,false,0,21,0,44,0,517,1,1348,0.7648456057007126,294,58,0.19727891156462585,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,14,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,16,2,1,0.2718508997429306,0.0029991431019708655,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.8234683281412254,0.3333333333333333,13,1148,358,6033,1124,0.020046230561563978,49,514,610,1687,0.020313425710797386,0,0,0,0,18,0,69,0.0,89,123,2,32,8,51,163,91,2.8620275376971255E-4,68,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,4947,8303,6,4885,open
6913,kafka/server,kafka/server/AbstractFetcherThread.scala,594,false,0,21,0,44,0,517,1,1348,0.7600950118764845,294,58,0.19727891156462585,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,14,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,16,2,1,0.2718508997429306,0.0029991431019708655,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.8234683281412254,0.3333333333333333,13,1148,358,6033,1124,0.020046230561563978,49,514,610,1687,0.020313425710797386,0,0,0,0,18,0,69,0.0,89,123,2,32,8,51,163,91,2.8620275376971255E-4,68,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,4947,8303,6,4885,open
