F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ClientRMProtocolPBClientImpl.java,21,true,17,10,289,1,8,18,4,3,0.9721115537848606,217,17,0.07834101382488479,0.6470588235294118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.005893909626719057,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.0016617930629965352,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,234,0.0,234,0,0,0,0,234,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ClientRMProtocolPBClientImpl.java,21,true,17,10,289,1,8,18,4,3,0.9641434262948207,217,17,0.07834101382488479,0.47058823529411764,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.005893909626719057,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.0016617930629965352,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,234,0.0,234,0,0,0,0,234,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ClientRMProtocolPBClientImpl.java,21,true,17,10,289,1,8,18,4,3,0.6693227091633466,217,17,0.07834101382488479,0.6470588235294118,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.005893909626719057,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.0016617930629965352,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,234,0.0,234,0,0,0,0,234,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ClientRMProtocolPBClientImpl.java,21,true,17,10,289,1,8,18,4,3,0.6613545816733067,217,17,0.07834101382488479,0.47058823529411764,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.005893909626719057,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.0016617930629965352,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,234,0.0,234,0,0,0,0,234,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.6272727272727273,82,17,0.2073170731707317,0.6470588235294118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.6090909090909091,82,17,0.2073170731707317,0.47058823529411764,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.7818181818181819,82,17,0.2073170731707317,0.6470588235294118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.7636363636363637,82,17,0.2073170731707317,0.47058823529411764,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.9363636363636364,82,17,0.2073170731707317,0.6470588235294118,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/impl/pb/client,org/apache/hadoop/yarn/api/impl/pb/client/ContainerManagerPBClientImpl.java,21,true,17,4,289,1,8,18,4,3,0.9181818181818182,82,17,0.2073170731707317,0.47058823529411764,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009823182711198428,0.0019646365422396855,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,432,0.001620841664894736,0,0,432,432,0.0016397702223852953,0,0,0,0,0,0,99,0.0,99,0,0,0,0,99,0,0,0.0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,83,23040,close
23073,org/apache/hadoop/yarn/api/protocolrecords/impl/pb,org/apache/hadoop/yarn/api/protocolrecords/impl/pb/FinishApplicationMasterResponsePBImpl.java,21,true,6,4,1565,1,3,295,2,42,0.8305084745762712,27,17,0.6296296296296297,0.7142857142857143,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,PERFORMANCE,0.011693952555963916,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.0019646365422396855,3.274394237066143E-4,3.274394237066143E-4,0.0,1.0,0.0,0.7575757575757576,0.12285976649613015,1.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,3,98,21,23073,2735,0.002553080775148653,0,16,2719,2751,0.004736319775920944,0,0,0,0,0,0,44,0.0,44,16,0,16,0,44,32,0,0.007565011820330969,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,6,22963,close
