canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-HTTPSampleResult,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-ReportGuiPackage,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-((ThroughputController)el).getMaxThroughput(),F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TextMessage,F3-TestElementProperty,F3-GenericController,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-JMeterFileFilter,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Date,F7--,F7-++,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-Random,F12-JTextArea,F12-JMeterEngine,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F12-List<RemoteThreadsLifeCycleListener>,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Integer,F2-JTextComponent,F2-InputStream,F2-DateFormat,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-ReportGuiPackage,F2-String,F2-HashTree,F2-MailerModel,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-Attribute,F2-Statement,F2-File,F6-java.util.Random,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.File,F6-java.lang.String,F6-java.io.OutputStreamWriter,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getText,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-valueOf,F1-exit,F1-getKey,F1-toString,F1-length,F1-setText,F5-java.util.zip.InflaterInputStream,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-AbstractTestElement,F5-java.util.AbstractSequentialList,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-label,F9-data,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-barrier,F9-NA,F9-lineColor,F9-random,F9-keyStore,F9-md5HexInput,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-Container,F4-HTTPSampleResult,F4-boolean,F4-File[],F4-long,F4-PreparedStatement,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-RandomTimer,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F8-BarrierWrapper,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-PARENT,F11-CONDITION,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-NORMAL_CHARACTER_REGEX,F11-rand,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-mkostrze@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F74,F73,F84,F146,category
jmeter-C-138,7837,org/apache/jmeter/gui,org/apache/jmeter/gui/ReportGuiPackage.java,1599,true,13,31,1601,1,0,240,1,31,0.441747572815534,278,288,1.0359712230215827,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.015492957746478873,0.004225352112676056,0.0014084507042253522,-1.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,22,7696,3059,11448,19,0.0,0,9,10,28,0.028024027027295978,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,395,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,4145,14044,171,3921,close
jmeter-C-139,7837,org/apache/jmeter/gui,org/apache/jmeter/gui/ReportGuiPackage.java,1599,true,15,31,1601,1,0,240,2,31,0.3333333333333333,278,288,1.0359712230215827,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.015492957746478873,0.004225352112676056,0.0014084507042253522,-1.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,22,7696,3059,11448,19,0.0,0,9,10,28,0.028024027027295978,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,395,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,4145,14044,171,3921,close
jmeter-C-140,11458,org/apache/jmeter/gui,org/apache/jmeter/gui/ReportMainFrame.java,3063,true,15,21,1601,3,12,240,5,31,0.5411471321695761,198,149,0.7525252525252525,0.26666666666666666,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,STYLE,0.0234375,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.015492957746478873,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,25,7664,3049,11416,19,0.0625,0,9,10,28,0.028024027027295978,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,204,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3954,14044,171,3921,close
jmeter-C-141,10181,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/AboutCommand.java,2550,true,0,3,2415,2,16,191,1,57,0.7142857142857143,75,39,0.52,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,PERFORMANCE,0.046875,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.01971830985915493,0.0014084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,18,10008,4160,13760,26,0.0,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1098,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4848,14044,136,3886,close
jmeter-C-142,4848,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/ActionRouter.java,399,true,22,15,2415,2,20,191,5,57,0.9787581699346405,208,72,0.34615384615384615,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,MT_CORRECTNESS,0.0046875,DC_PARTIALLY_CONSTRUCTED,14,2,1,0.01971830985915493,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,56,10008,4160,13760,26,0.0,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,689,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,4439,14044,136,3886,close
jmeter-C-144,13760,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/ExitCommand.java,4160,true,54,3,2415,1,16,191,16,57,0.9125,39,31,0.7948717948717948,0.2037037037037037,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,BAD_PRACTICE,0.0109375,DM_EXIT,16,2,1,0.01971830985915493,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,-1.0,23,10008,4160,13760,26,0.0,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1098,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,4848,14044,136,3886,open
jmeter-C-145,13568,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/Help.java,3983,true,25,2,2415,1,0,191,5,57,0.6548672566371682,64,34,0.53125,1.0,31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,STYLE,0.025,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.01971830985915493,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,1,1266,472,5018,26,0.0,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4848,14044,136,3886,close
jmeter-C-151,6454,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/RegexpSearcher.java,788,true,11,2,2415,1,12,191,3,57,0.6527777777777778,36,28,0.7777777777777778,0.8181818181818182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,I18N,0.0140625,DM_CONVERT_CASE,20,3,1,0.01971830985915493,0.0028169014084507044,0.0014084507042253522,-1.0,0.0,0.0,0.10344827586206896,0.001355502747504028,-1.0,0.0,0.010050251256281407,0.001355502747504028,-1.0,-1.0,5,2702,788,6454,26,0.0,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,850,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4600,14044,136,3886,close
jmeter-C-153,11539,org/apache/jmeter/gui/action,org/apache/jmeter/gui/action/RemoteStart.java,3094,true,19,9,2415,1,0,191,3,57,0.8504672897196262,144,50,0.3472222222222222,1.0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.01971830985915493,0.0014084507042253522,0.0014084507042253522,-1.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,17,7787,3094,11539,26,0.2222222222222222,8,0,26,34,0.014418647503224616,0,0,0,0,0,0,3,0.0,4,0,1,0,0,3,0,0,0.0,172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3922,14044,136,3886,close
jmeter-C-165,11539,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/MenuInfo.java,3094,true,3,4,3048,1,8,309,1,51,1.0982142857142858,26,20,0.7692307692307693,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,BAD_PRACTICE,0.03125,NM_CONFUSING,19,3,0,0.015492957746478873,0.0014084507042253522,7.042253521126761E-4,-0.5,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-0.8333333333333334,-1.0,1,4460,1870,8212,11,0.0,15,6,5,32,0.027226151693697333,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7484,14044,63,3813,close
jmeter-C-166,12405,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/PowerTableModel.java,3608,true,7,22,3048,1,8,309,3,51,0.1595744680851064,210,42,0.2,0.8571428571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,MALICIOUS_CODE,0.0296875,EI_EXPOSE_REP2,18,2,1,0.015492957746478873,0.0028169014084507044,0.0014084507042253522,-1.0,0.0,0.0,0.02702702702702703,8.753448556888363E-4,-1.0,0.0,0.0016750418760469012,8.753448556888363E-4,-0.8333333333333334,-1.0,5,4484,1875,8236,11,0.0,15,6,5,32,0.027226151693697333,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6065,14044,63,3813,open
jmeter-C-179,12234,org/apache/jmeter/monitor/util,org/apache/jmeter/monitor/util/MemoryBenchmark.java,3576,true,80,1,163,1,12,6,6,2,0.36153846153846153,98,20,0.20408163265306123,0.0875,93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.0015625,UC_USELESS_OBJECT,17,2,1,0.0014084507042253522,0.0014084507042253522,0.0014084507042253522,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,11,8482,3576,12234,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7240,14044,2990,6740,close
jmeter-C-186,8673,org/apache/jmeter/protocol/http/control,org/apache/jmeter/protocol/http/control/Authorization.java,2072,true,3,18,1435,1,8,202,1,22,1.6730769230769231,75,25,0.3333333333333333,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,BAD_PRACTICE,0.03125,NM_CONFUSING,19,3,0,0.02676056338028169,0.0028169014084507044,7.042253521126761E-4,-0.5,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-0.8823529411764706,-1.0,19,9756,3925,13508,2,0.0,0,4,-2,6,0.026150793650793647,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,532,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4282,14044,54,3804,close
