canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-836,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,8,57,2884,1,0,522,2,152,0.4342105263157895,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-837,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,8,57,2884,1,0,522,2,152,0.893640350877193,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-838,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,43,57,2884,1,0,522,12,152,0.23903508771929824,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-839,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,45,57,2884,1,0,522,12,152,0.7428728070175439,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-840,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,4,57,2884,1,0,522,1,152,0.3294956140350877,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-841,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,122,57,2884,1,0,522,31,152,0.7754934210526315,1255,394,0.3139442231075697,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-842,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,34,57,2884,1,0,522,9,152,0.3607456140350877,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-843,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,34,57,2884,1,0,522,9,152,0.3930921052631579,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-844,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,34,57,2884,1,0,522,9,152,0.44846491228070173,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-845,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,48,57,2884,1,0,522,17,152,0.9303728070175439,1255,394,0.3139442231075697,1.0,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,16,2,5,0.054701905347264906,0.011677934849416103,0.003073140749846343,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,50,11778,2836,18084,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-846,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,48,57,2884,1,0,522,17,152,0.9331140350877193,1255,394,0.3139442231075697,1.0,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,16,2,5,0.054701905347264906,0.011677934849416103,0.003073140749846343,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,50,11778,2836,18084,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-847,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,48,57,2884,1,0,522,17,152,0.9172149122807017,1255,394,0.3139442231075697,1.0,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,5,0.054701905347264906,0.011677934849416103,0.003073140749846343,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,50,11778,2836,18084,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-848,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,48,57,2884,1,0,522,17,152,0.912828947368421,1255,394,0.3139442231075697,1.0,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,5,0.054701905347264906,0.011677934849416103,0.003073140749846343,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,50,11778,2836,18084,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
