canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-1391,4429,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/GrantRoleConstantAction.java,2241,true,44,4,17760,1,0,1614,11,158,0.5662650602409639,147,67,0.4557823129251701,1.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,STYLE,0.005527043031977891,UCF_USELESS_CONTROL_FLOW,20,3,1,0.06076134699853587,7.320644216691069E-4,3.6603221083455345E-4,-1.0,0.0,0.0,0.17647058823529413,0.10491608342328716,-1.0,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,-1.0,5,3067,2020,3656,1269,0.0,38,280,989,1587,0.015318250948321928,0,0,0,0,0,0,0,0.0,0,35,0,31,3,0,69,4,0.008615894032560698,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,713,8135,1,588,open
derby-C-2254,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedConnectionPoolDataSource40.java,336,true,0,4,2721,1,5,417,1,46,0.5164835164835165,40,36,0.9,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,779,8135,30,617,open
derby-C-2255,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedDataSource40.java,336,true,0,1,2721,1,4,417,1,46,0.9565217391304348,22,13,0.5909090909090909,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,249,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,836,8135,30,617,close
derby-C-2257,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedXADataSource40.java,336,true,0,6,2721,1,5,417,1,46,0.4406779661016949,57,37,0.6491228070175439,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,779,8135,30,617,close
derby-C-2285,6849,org/apache/derby/jdbc,org/apache/derby/jdbc/ClientConnectionPoolDataSource40.java,2807,true,0,0,2721,1,0,417,1,46,0.8333333333333334,28,6,0.21428571428571427,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,16,6260,2807,6849,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,814,8135,30,617,open
derby-C-2286,7432,org/apache/derby/jdbc,org/apache/derby/jdbc/ClientDataSource40.java,2966,true,0,1,2721,1,6,417,1,46,0.9534883720930233,30,4,0.13333333333333333,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,20,6843,2966,7432,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,814,8135,30,617,open
derby-C-2299,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedConnectionPoolDataSource.java,3429,true,0,4,2721,1,4,417,1,46,0.48344370860927155,74,44,0.5945945945945946,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,-1.0,21,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,779,8135,30,617,open
derby-C-2300,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedConnectionPoolDataSource40.java,2820,true,0,0,2721,1,0,417,1,46,0.6808510638297872,27,13,0.48148148148148145,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,1.0,21,6333,2820,6922,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,814,8135,30,617,close
derby-C-2302,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource.java,3429,true,0,3,2721,1,7,417,1,46,0.639871382636656,165,92,0.5575757575757576,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,-1.0,24,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,249,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,836,8135,30,617,close
derby-C-2303,7432,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource40.java,2966,true,0,1,2721,1,4,417,1,46,0.926829268292683,28,4,0.14285714285714285,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,1.0,17,6843,2966,7432,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,814,8135,30,617,close
derby-C-2304,7432,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource40.java,2966,true,0,1,2721,1,4,417,1,46,0.926829268292683,28,4,0.14285714285714285,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,17,6843,2966,7432,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,814,8135,30,617,open
derby-C-2305,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDriver.java,3429,true,7,10,2721,1,12,417,2,46,0.92018779342723,139,39,0.2805755395683453,0.5714285714285714,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,I18N,0.01934465061192262,DM_DEFAULT_ENCODING,19,1,1,0.028184480234260616,3.6603221083455345E-4,3.6603221083455345E-4,-1.0,0.0625,0.029296875,0.07575757575757576,1.7820447212019174E-4,-0.875,0.0,0.0018782870022539444,1.7820447212019174E-4,0.3,-1.0,1,744,526,1333,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,289,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,876,8135,30,617,open
