canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-1403,11208,org/apache/lucene/util,org/apache/lucene/util/RecyclingIntBlockAllocator.java,425,true,9,9,7957,1,6,922,2,198,0.5159235668789809,80,65,0.8125,0.3333333333333333,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,STYLE,0.007486323063633746,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,17,2,1,0.021630615640599003,5.546311702717693E-4,2.7731558513588466E-4,-1.0,0.34782608695652173,0.0061308945997036735,0.1389114541023558,0.3314796054467413,-0.21739130434782608,0.0,0.0660741885625966,0.3314796054467413,-0.39285714285714285,-1.0,0,3350,425,11208,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11208,26424,69,7881,open
lucene-solr-C-1404,12319,org/apache/lucene/util,org/apache/lucene/util/SPIClassIterator.java,525,true,44,8,7957,1,10,922,8,198,0.6308724832214765,108,28,0.25925925925925924,0.3409090909090909,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,BAD_PRACTICE,0.005182839044054132,OS_OPEN_STREAM,16,2,1,0.021630615640599003,2.7731558513588466E-4,2.7731558513588466E-4,-1.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-0.39285714285714285,-1.0,4,4461,525,12319,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9777,26424,69,7881,open
lucene-solr-C-1405,9318,org/apache/lucene/util,org/apache/lucene/util/Sorter.java,242,true,33,21,7957,1,6,922,7,198,0.28185328185328185,205,28,0.13658536585365855,0.8181818181818182,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,STYLE,0.03743161531816873,DLS_DEAD_LOCAL_STORE,17,2,1,0.021630615640599003,2.7731558513588466E-4,2.7731558513588466E-4,0.0,0.10309278350515463,0.0024990449052517284,0.1389114541023558,0.3314796054467413,-0.7835051546391752,0.0,0.0660741885625966,0.3314796054467413,-0.39285714285714285,0.0,2,1460,242,9318,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9251,26424,69,7881,open
lucene-solr-C-1406,13050,org/apache/lucene/util,org/apache/lucene/util/TestRuleAssertionsRequired.java,595,true,0,1,7957,2,7,922,1,198,0.6382978723404256,23,20,0.8695652173913043,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021630615640599003,2.7731558513588466E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-0.39285714285714285,0.0,6,5192,595,13050,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3512,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,11324,26424,69,7881,open
lucene-solr-C-1407,13007,org/apache/lucene/util,org/apache/lucene/util/TestRuleIgnoreTestSuites.java,593,true,0,2,7957,3,7,922,1,198,0.7272727272727273,24,36,1.5,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021630615640599003,2.7731558513588466E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-0.39285714285714285,0.0,3,5149,593,13007,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8434,26424,69,7881,open
lucene-solr-C-1408,11348,org/apache/lucene/util,org/apache/lucene/util/TestRuleSetupAndRestoreClassEnv.java,445,true,0,4,7957,3,7,922,1,198,0.6490683229813664,233,52,0.22317596566523606,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021630615640599003,2.7731558513588466E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-0.39285714285714285,0.0,41,5196,595,13054,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,588,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,8400,26424,69,7881,open
lucene-solr-C-1409,11817,org/apache/lucene/util,org/apache/lucene/util/TestSecurityManager.java,484,true,0,2,7957,2,10,922,1,198,0.5666666666666667,42,38,0.9047619047619048,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.021630615640599003,2.7731558513588466E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-0.39285714285714285,0.0,0,3959,484,11817,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11817,26424,69,7881,open
lucene-solr-C-1410,12763,org/apache/lucene/util,org/apache/lucene/util/VirtualMethod.java,568,true,3,5,7957,1,4,922,1,198,0.9798657718120806,58,79,1.3620689655172413,0.6666666666666666,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,PERFORMANCE,8.638065073423554E-4,DM_BOXED_PRIMITIVE_FOR_COMPARE,16,1,1,0.021630615640599003,2.7731558513588466E-4,2.7731558513588466E-4,0.0,0.0,0.0,0.12165450121654502,0.3586779893522435,0.0,0.0,0.019319938176197836,0.3586779893522435,-0.39285714285714285,0.0,10,11214,1449,19072,656,0.0,9,65,591,730,0.03359804943693749,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1647,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,9459,26424,69,7881,open
lucene-solr-C-1411,14304,org/apache/lucene/util,org/apache/lucene/util/_TestUtil.java,693,true,0,48,7957,6,2,922,1,198,0.9728014505893019,867,154,0.1776239907727797,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,MALICIOUS_CODE,0.010365678088108263,MS_PKGPROTECT,18,2,0,0.021630615640599003,0.0024958402662229617,0.0,0.0,0.18181818181818182,0.01487603305785124,0.08389261744966443,0.010797874616244004,-0.5757575757575758,0.0,0.009659969088098918,0.010797874616244004,-0.39285714285714285,0.0,32,3530,452,11388,656,2.935995302407516E-4,9,65,591,730,0.03359804943693749,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,380,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,8192,26424,69,7881,close
lucene-solr-C-1412,14304,org/apache/lucene/util,org/apache/lucene/util/_TestUtil.java,693,true,20,48,7957,6,6,922,8,198,0.12783318223028106,867,154,0.1776239907727797,0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,STYLE,0.005758710048949035,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.021630615640599003,0.0024958402662229617,2.7731558513588466E-4,0.0,0.1,0.0024324324324324327,0.1389114541023558,0.3314796054467413,-0.8,0.0,0.0660741885625966,0.3314796054467413,-0.39285714285714285,0.0,123,10349,1253,18207,656,2.935995302407516E-4,9,65,591,730,0.03359804943693749,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,380,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,8192,26424,69,7881,close
lucene-solr-C-1413,14304,org/apache/lucene/util,org/apache/lucene/util/_TestUtil.java,693,true,29,48,7957,6,8,922,6,198,0.16681776971894832,867,154,0.1776239907727797,0.6206896551724138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,BAD_PRACTICE,0.007774258566081198,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,4,0.021630615640599003,0.0024958402662229617,0.0011092623405435386,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-0.39285714285714285,0.0,109,9123,1061,16981,656,2.935995302407516E-4,9,65,591,730,0.03359804943693749,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,380,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,8192,26424,69,7881,close
lucene-solr-C-1414,14304,org/apache/lucene/util,org/apache/lucene/util/_TestUtil.java,693,true,29,48,7957,6,4,922,6,198,0.14596554850407978,867,154,0.1776239907727797,0.06896551724137931,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,BAD_PRACTICE,0.007774258566081198,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,4,0.021630615640599003,0.0024958402662229617,0.0011092623405435386,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-0.39285714285714285,0.0,109,9123,1061,16981,656,2.935995302407516E-4,9,65,591,730,0.03359804943693749,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,380,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,8192,26424,69,7881,close
