canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-1147,25440,org/apache/lucene/search,org/apache/lucene/search/MultiPhraseQuery.java,3371,true,5,15,10203,6,0,929,2,336,0.6241379310344828,422,76,0.18009478672985782,1.0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,STYLE,0.018139936654189462,FE_FLOATING_POINT_EQUALITY,20,3,1,0.03189129229062673,2.7731558513588466E-4,2.7731558513588466E-4,-1.0,0.03636363636363636,9.470627652445833E-4,0.1389114541023558,0.3314796054467413,-0.8181818181818182,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,-1.0,84,16690,2930,24548,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,8736,26424,70,7882,close
lucene-solr-C-1150,12763,org/apache/lucene/search,org/apache/lucene/search/PhraseQuery.java,568,true,5,13,10203,3,0,929,2,336,0.9625935162094763,303,51,0.16831683168316833,1.0,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,STYLE,0.018139936654189462,FE_FLOATING_POINT_EQUALITY,20,3,1,0.03189129229062673,2.7731558513588466E-4,2.7731558513588466E-4,-1.0,0.03636363636363636,9.470627652445833E-4,0.1389114541023558,0.3314796054467413,-0.8181818181818182,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,-1.0,87,18219,4005,26077,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,8736,26424,70,7882,close
lucene-solr-C-1158,14304,org/apache/lucene/search,org/apache/lucene/search/SearcherLifetimeManager.java,693,true,0,6,10203,4,0,929,1,336,0.39933993399339934,115,161,1.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,BAD_PRACTICE,0.006334581053843939,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.03189129229062673,2.7731558513588466E-4,2.7731558513588466E-4,1.0,0.3125,0.0058065878378378375,0.06550218340611354,0.2740285622945125,-0.375,0.0,0.011591962905718702,0.2740285622945125,-0.7719298245614035,1.0,1,1821,288,9679,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9325,26424,70,7882,open
lucene-solr-C-1159,8736,org/apache/lucene/search,org/apache/lucene/search/ShardSearchingTestBase.java,140,true,0,5,10203,9,0,929,1,336,0.34890965732087226,453,107,0.23620309050772628,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,MALICIOUS_CODE,0.028793550244745177,EI_EXPOSE_REP2,18,2,1,0.03189129229062673,8.319467554076539E-4,2.7731558513588466E-4,0.0,0.06097560975609756,0.005725758477096965,0.08389261744966443,0.010797874616244004,-0.8780487804878049,0.0,0.009659969088098918,0.010797874616244004,-0.7719298245614035,0.0,18,6917,744,14775,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,8736,26424,70,7882,open
lucene-solr-C-1160,8736,org/apache/lucene/search,org/apache/lucene/search/ShardSearchingTestBase.java,140,true,0,5,10203,9,6,929,1,336,0.9937694704049844,453,107,0.23620309050772628,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.03189129229062673,8.319467554076539E-4,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,0.0,18,6917,744,14775,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,8736,26424,70,7882,open
lucene-solr-C-1161,8736,org/apache/lucene/search,org/apache/lucene/search/ShardSearchingTestBase.java,140,true,0,5,10203,9,6,929,1,336,0.9953271028037384,453,107,0.23620309050772628,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.03189129229062673,8.319467554076539E-4,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,0.0,18,6917,744,14775,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,8736,26424,70,7882,open
lucene-solr-C-1166,26421,org/apache/lucene/search,org/apache/lucene/search/TermQuery.java,4487,true,5,9,10203,2,0,929,2,336,0.9530516431924883,148,39,0.2635135135135135,1.0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,STYLE,0.018139936654189462,FE_FLOATING_POINT_EQUALITY,20,3,1,0.03189129229062673,2.7731558513588466E-4,2.7731558513588466E-4,-1.0,0.03636363636363636,9.470627652445833E-4,0.1389114541023558,0.3314796054467413,-0.8181818181818182,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,-1.0,65,18219,4005,26077,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,8736,26424,70,7882,close
lucene-solr-C-1184,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermGroupFacetCollector.java,623,true,0,2,67,6,0,23,1,21,0.5673575129533679,285,41,0.14385964912280702,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,4,0.004159733777038269,0.0019412090959511925,0.0011092623405435386,-0.5,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,0.0,6,2167,323,10025,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8736,26424,924,8736,open
lucene-solr-C-1186,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermGroupFacetCollector.java,623,true,0,2,67,6,0,23,1,21,0.2616580310880829,285,41,0.14385964912280702,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,4,0.004159733777038269,0.0019412090959511925,0.0011092623405435386,-0.5,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,0.0,12,3137,405,10995,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8736,26424,924,8736,open
lucene-solr-C-1200,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermAllGroupHeadsCollector.java,623,true,0,4,67,10,0,23,1,21,0.6770186335403726,506,55,0.10869565217391304,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.004159733777038269,8.319467554076539E-4,8.319467554076539E-4,-1.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,-1.0,6,3137,405,10995,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9452,26424,924,8736,open
lucene-solr-C-1201,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermAllGroupHeadsCollector.java,623,true,0,4,67,10,0,23,1,21,0.4161490683229814,506,55,0.10869565217391304,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.004159733777038269,8.319467554076539E-4,8.319467554076539E-4,-1.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,-1.0,6,3137,405,10995,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9452,26424,924,8736,open
lucene-solr-C-1202,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermAllGroupHeadsCollector.java,623,true,0,4,67,10,0,23,1,21,0.8990683229813664,506,55,0.10869565217391304,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.004159733777038269,8.319467554076539E-4,8.319467554076539E-4,-1.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,-1.0,6,3137,405,10995,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9452,26424,924,8736,open
