F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
256,org/apache/fop/render/mif,org/apache/fop/render/mif/MIFElement.java,0,true,42,5,355,1,12,72,12,7,0.6717557251908397,74,46,0.6216216216216216,0.23809523809523808,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,PERFORMANCE,0.0010940919037199124,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,2,0.01399825021872266,0.0017497812773403325,0.0017497812773403325,-1.0,0.0,0.0,0.8440860215053764,0.2669574020428532,0.0,0.0,0.16491596638655462,0.2669574020428532,-1.0,-1.0,13,5302,4515,5561,1523,3.232687046063151E-4,0,18,1505,1541,3.159250418660562E-4,243,2,0,245,2,241,243,3.232687046063151E-4,245,1523,0,18,0,241,1541,1505,3.159250418660562E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,256,8291,1,256,open
257,org/apache/fop/render/mif,org/apache/fop/render/mif/MIFFOEventHandlerMaker.java,4,true,3,3,355,1,8,72,1,7,0.9423076923076923,18,23,1.2777777777777777,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.01399825021872266,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,-1.0,-1.0,12,3624,3774,3883,1523,9.925115774767414E-5,0,18,1505,1541,3.159250418660562E-4,82,0,0,82,0,82,82,9.925115774767414E-5,82,1523,0,18,0,82,1541,1505,3.159250418660562E-4,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,1,256,open
257,org/apache/fop/render/mif,org/apache/fop/render/mif/MIFFile.java,4,true,48,4,355,1,12,72,13,7,0.8867924528301887,91,49,0.5384615384615384,0.4583333333333333,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,I18N,0.020787746170678335,DM_DEFAULT_ENCODING,19,1,1,0.01399825021872266,0.010498687664041995,8.748906386701663E-4,-1.0,0.9,0.04499999999999999,0.75,0.004524793388429754,0.9,0.0,0.05042016806722689,0.004524793388429754,-1.0,-1.0,13,5302,4515,5561,1523,7.93926379399798E-4,0,18,1505,1541,3.159250418660562E-4,291,11,0,302,11,280,291,7.93926379399798E-4,302,1523,0,18,0,280,1541,1505,3.159250418660562E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,256,8291,1,256,open
257,org/apache/fop/render/mif,org/apache/fop/render/mif/MIFHandler.java,4,true,33,54,355,1,0,72,4,7,0.327319587628866,224,92,0.4107142857142857,1.0,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.03391684901531729,DLS_DEAD_LOCAL_STORE,20,3,1,0.01399825021872266,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.967741935483871,0.001560874089490113,0.9720430107526882,0.15993673628694402,0.967741935483871,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,12,1088,2038,1347,1523,6.639264762251868E-4,0,18,1505,1541,3.159250418660562E-4,633,5,0,638,5,628,633,6.639264762251868E-4,638,1523,0,18,0,628,1541,1505,3.159250418660562E-4,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,256,8291,1,256,open
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLCharacterDefinition.java,4,true,11,12,530,3,8,120,1,13,0.29931972789115646,100,26,0.26,0.45454545454545453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.006124234470691163,8.748906386701663E-4,8.748906386701663E-4,0.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,0.0,0.0,7,73,274,332,2084,4.40914984081266E-4,0,1042,1042,3126,4.0450311771800327E-4,252,126,0,378,126,126,252,4.40914984081266E-4,378,2084,0,1042,0,126,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLFontReader.java,4,true,4,45,530,1,8,120,1,13,0.9734513274336283,69,30,0.43478260869565216,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.03391684901531729,DLS_DEAD_LOCAL_STORE,17,2,1,0.006124234470691163,8.748906386701663E-4,8.748906386701663E-4,0.0,0.967741935483871,0.001560874089490113,0.9720430107526882,0.15993673628694402,0.967741935483871,0.0,0.47478991596638653,0.15993673628694402,0.0,0.0,7,73,274,332,2084,3.462269279460287E-4,0,1042,1042,3126,4.0450311771800327E-4,198,99,0,297,99,99,198,3.462269279460287E-4,297,2084,0,1042,0,99,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pcl/fonts/truetype,org/apache/fop/render/pcl/fonts/truetype/PCLTTFFontReader.java,4,true,22,60,678,5,20,99,5,11,0.9713114754098361,602,41,0.0681063122923588,0.6818181818181818,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0026246719160104987,0.0017497812773403325,8.748906386701663E-4,0.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.0,0.0,7,57,224,316,2116,0.0022352355166110525,0,1058,1058,3174,5.254760281454986E-4,1286,643,0,1929,643,643,1286,0.0022352355166110525,1929,2116,0,1058,0,643,3174,1058,5.254760281454986E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLFontSegment.java,4,true,3,6,530,2,8,120,1,13,0.5161290322580645,34,17,0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.006124234470691163,0.0017497812773403325,8.748906386701663E-4,0.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.0,0.0,6,73,274,332,2084,1.782709787201182E-4,0,1042,1042,3126,4.0450311771800327E-4,102,51,0,153,51,51,102,1.782709787201182E-4,153,2084,0,1042,0,51,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLFontSegment.java,4,true,4,6,530,2,8,120,2,13,0.45161290322580644,34,17,0.5,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.006124234470691163,0.0017497812773403325,8.748906386701663E-4,0.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,0.0,0.0,6,73,274,332,2084,1.782709787201182E-4,0,1042,1042,3126,4.0450311771800327E-4,102,51,0,153,51,51,102,1.782709787201182E-4,153,2084,0,1042,0,51,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLSoftFont.java,4,true,6,22,530,1,8,120,2,13,0.69375,115,18,0.1565217391304348,0.3333333333333333,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.006124234470691163,8.748906386701663E-4,8.748906386701663E-4,0.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.0,0.0,7,73,274,332,2084,4.646279016587056E-4,0,1042,1042,3126,4.0450311771800327E-4,266,133,0,399,133,133,266,4.646279016587056E-4,399,2084,0,1042,0,133,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLSoftFontManager.java,4,true,44,15,530,2,8,120,2,13,0.4244604316546763,227,24,0.10572687224669604,0.06818181818181818,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.006124234470691163,0.0017497812773403325,8.748906386701663E-4,0.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.0,0.0,7,73,274,332,2084,8.759681973208007E-4,0,1042,1042,3126,4.0450311771800327E-4,502,251,0,753,251,251,502,8.759681973208007E-4,753,2084,0,1042,0,251,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/render/pcl/fonts,org/apache/fop/render/pcl/fonts/PCLSoftFontManager.java,4,true,14,15,530,2,8,120,3,13,0.5935251798561151,227,24,0.10572687224669604,0.14285714285714285,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.006124234470691163,0.0017497812773403325,8.748906386701663E-4,0.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.0,0.0,6,57,224,316,2084,8.759681973208007E-4,0,1042,1042,3126,4.0450311771800327E-4,502,251,0,753,251,251,502,8.759681973208007E-4,753,2084,0,1042,0,251,3126,1042,4.0450311771800327E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
