F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.20149253731343283,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.020822210357714897,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,9,548,218,1393,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.1865671641791045,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.020822210357714897,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,9,548,218,1393,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.21641791044776118,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.020822210357714897,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,1,380,174,1225,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.23134328358208955,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,7,532,210,1377,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.6791044776119403,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,9,548,218,1393,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1309,org/apache/kudu/backup,org/apache/kudu/backup/BackupUtils.scala,188,false,0,0,4847,2,0,90,1,274,1.0,23,25,1.0869565217391304,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,1,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.08702616123865456,5.339028296849973E-4,5.339028296849973E-4,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,0,464,188,1309,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1309,9144,8323,0,open
1271,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackupCleaner.scala,182,false,0,3,4847,14,0,90,1,274,0.43373493975903615,108,31,0.28703703703703703,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,6,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.08702616123865456,0.003203416978109984,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,2,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,323,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1164,9144,8323,0,open
1271,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackupCleaner.scala,182,false,0,3,4847,14,0,90,1,274,0.3253012048192771,108,31,0.28703703703703703,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,6,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.08702616123865456,0.003203416978109984,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,2,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,323,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1164,9144,8323,0,open
1271,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackupCleaner.scala,182,false,0,3,4847,14,0,90,1,274,0.3313253012048193,108,31,0.28703703703703703,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,4,0.08702616123865456,0.003203416978109984,0.002135611318739989,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.53125,0.0,2,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,323,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1164,9144,8323,0,open
1271,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackupCleaner.scala,182,false,0,3,4847,14,0,90,1,274,0.3313253012048193,108,31,0.28703703703703703,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,6,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.08702616123865456,0.003203416978109984,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,2,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,323,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1164,9144,8323,0,open
1218,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackupLister.scala,166,false,0,8,4847,10,0,90,1,274,0.7377777777777778,170,23,0.13529411764705881,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,1,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,1,0.08702616123865456,5.339028296849973E-4,5.339028296849973E-4,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,2,373,166,1218,24,0.06741573033707865,0,16,8,40,0.010255994638878262,12,12,0,24,12,0,12,0.06741573033707865,24,17,0,16,0,0,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.27607361963190186,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,1,450,185,1295,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
2110,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackup.scala,536,false,0,0,4847,12,0,90,1,274,1.0,124,35,0.28225806451612906,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.08702616123865456,0.001601708489054992,0.0010678056593699946,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,16,1265,536,2110,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,407,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1239,9144,8323,0,open
2110,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackup.scala,536,false,0,0,4847,12,0,90,1,274,0.7897727272727273,124,35,0.28225806451612906,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,3,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,2,0.08702616123865456,0.001601708489054992,0.0010678056593699946,-1.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,-1.0,1,415,174,1260,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,407,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1239,9144,8323,0,open
2110,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackup.scala,536,false,0,0,4847,12,0,90,1,274,0.8693181818181818,124,35,0.28225806451612906,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,3,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.08702616123865456,0.001601708489054992,5.339028296849973E-4,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,1,415,174,1260,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,407,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1239,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,1.0,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,1,450,185,1295,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCleaner.scala,188,false,0,0,4847,7,0,90,1,274,1.0,47,33,0.7021276595744681,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,5,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,5,0.08702616123865456,0.0026695141484249867,0.0026695141484249867,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,1,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCleaner.scala,188,false,0,0,4847,7,0,90,1,274,0.5842696629213483,47,33,0.7021276595744681,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,5,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,5,0.08702616123865456,0.0026695141484249867,0.0026695141484249867,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,1,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCleaner.scala,188,false,0,0,4847,7,0,90,1,274,0.7640449438202247,47,33,0.7021276595744681,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,5,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,5,0.08702616123865456,0.0026695141484249867,0.0026695141484249867,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,1,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCleaner.scala,188,false,0,0,4847,7,0,90,1,274,0.7865168539325843,47,33,0.7021276595744681,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,5,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,5,0.08702616123865456,0.0026695141484249867,0.0026695141484249867,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,1,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCleaner.scala,188,false,0,0,4847,7,0,90,1,274,0.797752808988764,47,33,0.7021276595744681,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,5,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,5,0.08702616123865456,0.0026695141484249867,0.0026695141484249867,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.0,1,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
