F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-boolean,F16-Object,F16-NA,F16-void,F16-MappedClass,F16-int,F3-NA,F3-String.format( asList: %s \t %d entities  iterator time: driver %d ms  mapper %d ms \n\t cache: %s \n\t for %s  dbColl.getName() results.size() iter.getDriverTime() iter.getMapperTime() cache.stats().toString() getQueryObject()),F3-Class,F3-List,F3-MappedClass,F3-Object,F3-mc.getCollectionName(),F3-operator.val(),F3-String,F3-MappedField,F3-value,F3-int,F3-Byte,F3-Class<>,F7-%,F7-&,F7-NA,F12-NA,F12-ConstraintViolation,F17-final,F17-static-final,F17-NA,F2-String,F2-Class,F2-MappedClass,F2-Iterable<T>,F2-ClassLoader,F2-IterableConverter,F2-NA,F2-Array,F2-URL,F2-QueryImpl<T>,F2-File,F6-java.lang.Byte,F6-NA,F6-java.util.jar.JarInputStream,F6-java.lang.IllegalStateException,F13-private,F13-NA,F18-NA,F14-NA,F14-final,F1-forName,F1-newInstance,F1-NA,F1-add,F1-getCursor,F1-getResources,F1-trace,F1-replaceAll,F1-iterator,F1-get,F1-indexOf,F1-isAssignableFrom,F1-equals,F1-getFile,F1-convertToArray,F1-createEntityCache,F1-createNewCollection,F1-isFetched,F1-set,F1-list,F5-NA,F5-java.util.zip.ZipInputStream,F5-java.lang.Number,F5-java.lang.RuntimeException,F9-NA,F9-v,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-void,F4-Collection<?>,F4-String,F4-int,F4-Enumeration,F4-Class,F4-Iterator,F4-Object,F8-LogLine,F8-NA,F11-NA,F11-v,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-us@thomas-daily.de,F71-ismet@navatom.com,F71-justin.lee@10gen.com,F74,F73,F84,F146,category
1631,org/mongodb/morphia/mapping/cache,org/mongodb/morphia/mapping/cache/DefaultEntityCache.java,8,true,18,8,87,1,10,19,5,3,0.5157894736842106,76,2,0.02631578947368421,0.3888888888888889,8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,STYLE,0.03225806451612903,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,113,0.0028348173723423587,0,0,113,113,0.001368160685544426,78,0,0,78,0,78,78,0.0028348173723423587,78,113,0,0,0,78,113,113,0.001368160685544426,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/lazy,org/mongodb/morphia/mapping/lazy/LazyFeatureDependencies.java,8,true,12,4,104,1,4,18,3,7,0.5490196078431373,39,3,0.07692307692307693,0.5625,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,MT_CORRECTNESS,0.016129032258064516,LI_LAZY_INIT_UPDATE_STATIC,11,3,1,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.5,0.125,1.0,0.0,0.00749063670411985,0.125,0.0,0.0,0,10,8,1631,176,0.0015107913669064749,0,0,176,176,9.063152228509826E-4,42,0,0,42,0,42,42,0.0015107913669064749,42,176,0,0,0,42,176,176,9.063152228509826E-4,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/validation,org/mongodb/morphia/mapping/validation/MappingValidator.java,8,true,0,3,144,4,4,12,1,8,0.29411764705882354,117,15,0.1282051282051282,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,PERFORMANCE,0.016129032258064516,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06153846153846154,0.06153846153846154,0.0,0.0,0.9473684210526315,0.006232686980609424,0.7321428571428571,0.0467440831961476,0.8947368421052632,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,0,10,8,1631,205,0.004615868797426303,0,0,205,205,0.001796448912124656,132,0,0,132,0,132,132,0.004615868797426303,132,205,0,0,0,132,205,205,0.001796448912124656,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/validation,org/mongodb/morphia/mapping/validation/MappingValidator.java,8,true,0,3,144,4,0,12,1,8,0.9281045751633987,117,15,0.1282051282051282,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,BAD_PRACTICE,0.016129032258064516,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.06153846153846154,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.6521739130434783,0.38191693294512263,1.0,0.0,0.16853932584269662,0.38191693294512263,0.0,0.0,0,10,8,1631,205,0.004615868797426303,0,0,205,205,0.001796448912124656,132,0,0,132,0,132,132,0.004615868797426303,132,205,0,0,0,132,205,205,0.001796448912124656,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/validation,org/mongodb/morphia/mapping/validation/MappingValidator.java,8,true,0,3,144,4,0,12,1,8,0.8300653594771242,117,15,0.1282051282051282,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,STYLE,0.016129032258064516,SF_SWITCH_FALLTHROUGH,17,2,1,0.06153846153846154,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,205,0.004615868797426303,0,0,205,205,0.001796448912124656,132,0,0,132,0,132,132,0.004615868797426303,132,205,0,0,0,132,205,205,0.001796448912124656,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/validation,org/mongodb/morphia/mapping/validation/MappingValidator.java,8,true,0,3,144,4,5,12,1,8,0.7581699346405228,117,15,0.1282051282051282,1.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,PERFORMANCE,0.016129032258064516,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.06153846153846154,0.06153846153846154,0.0,0.0,1.0,0.0,0.7321428571428571,0.0467440831961476,1.0,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,0,10,8,1631,205,0.004615868797426303,0,0,205,205,0.001796448912124656,132,0,0,132,0,132,132,0.004615868797426303,132,205,0,0,0,132,205,205,0.001796448912124656,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping/validation/classrules,org/mongodb/morphia/mapping/validation/classrules/EntityAndEmbed.java,8,true,5,1,154,1,0,15,2,10,0.8148148148148148,16,3,0.1875,1.0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,STYLE,0.03225806451612903,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,238,6.596993159959724E-4,0,0,238,238,8.265122326855435E-4,19,0,0,19,0,19,19,6.596993159959724E-4,19,238,0,0,0,19,238,238,8.265122326855435E-4,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/query,org/mongodb/morphia/query/GeoFieldCriteria.java,8,true,84,2,1121,2,8,276,22,30,0.6538461538461539,41,1,0.024390243902439025,0.15178571428571427,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,1,STYLE,0.016129032258064516,DB_DUPLICATE_SWITCH_CLAUSES,20,3,1,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,1893,0.0013925267729849805,0,0,1893,1893,0.0022777608135498752,42,0,0,42,0,42,42,0.0013925267729849805,42,1893,0,0,0,42,1893,1893,0.0022777608135498752,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/query,org/mongodb/morphia/query/QueryImpl.java,8,true,54,57,1121,1,12,276,18,30,0.5667215815485996,468,35,0.07478632478632478,0.4074074074074074,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,4,I18N,0.03225806451612903,DM_CONVERT_CASE,20,3,1,0.09230769230769231,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.8125,0.006510416666666667,1.0,0.0,0.04868913857677903,0.006510416666666667,0.0,0.0,0,10,8,1631,1893,0.01611301534420348,0,0,1893,1893,0.0022777608135498752,503,0,0,503,0,503,503,0.01611301534420348,503,1893,0,0,0,503,1893,1893,0.0022777608135498752,13,0,0,1,1631,1111,13,1631,close
1631,org/mongodb/morphia/query,org/mongodb/morphia/query/QueryImpl.java,8,true,38,57,1121,1,0,276,7,30,0.7471169686985173,468,35,0.07478632478632478,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,4,CORRECTNESS,0.016129032258064516,NP_NULL_PARAM_DEREF,8,2,1,0.09230769230769231,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0749063670411985,0.0,0.0,0.0,0,10,8,1631,1893,0.01611301534420348,0,0,1893,1893,0.0022777608135498752,503,0,0,503,0,503,503,0.01611301534420348,503,1893,0,0,0,503,1893,1893,0.0022777608135498752,13,0,0,1,1631,1111,13,1631,close
1631,org/mongodb/morphia/query,org/mongodb/morphia/query/QueryImpl.java,8,true,12,57,1121,1,0,276,4,30,0.4876441515650741,468,35,0.07478632478632478,1.0,12,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,4,BAD_PRACTICE,0.016129032258064516,VA_FORMAT_STRING_USES_NEWLINE,20,2,1,0.09230769230769231,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.6521739130434783,0.38191693294512263,1.0,0.0,0.16853932584269662,0.38191693294512263,0.0,0.0,0,10,8,1631,1893,0.01611301534420348,0,0,1893,1893,0.0022777608135498752,503,0,0,503,0,503,503,0.01611301534420348,503,1893,0,0,0,503,1893,1893,0.0022777608135498752,13,0,0,1,1631,1111,13,1631,close
1631,org/mongodb/morphia/query,org/mongodb/morphia/query/UpdateOpsImpl.java,8,true,31,22,1121,1,6,276,9,30,0.8634146341463415,149,9,0.06040268456375839,0.2903225806451613,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,1,STYLE,0.03225806451612903,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,1893,0.004972306143001007,0,0,1893,1893,0.0022777608135498752,158,0,0,158,0,158,158,0.004972306143001007,158,1893,0,0,0,158,1893,1893,0.0022777608135498752,13,0,0,1,1631,1093,13,1631,close
1631,org/mongodb/morphia/utils,org/mongodb/morphia/utils/Helper.java,8,true,3,7,543,1,4,61,1,13,0.8,40,5,0.125,0.6666666666666666,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,1,STYLE,0.04838709677419355,BC_UNCONFIRMED_CAST,20,3,1,0.13846153846153847,0.015384615384615385,0.015384615384615385,0.0,0.8333333333333334,0.007309941520467835,0.8555555555555555,0.11653846453048304,0.8333333333333334,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,941,0.0013908635717376522,8,168,773,1117,0.06658288927072648,45,0,0,45,0,45,45,0.0013908635717376522,45,941,0,168,8,45,1117,773,0.06658288927072648,13,0,0,1,1631,2264,3,1621,close
