F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.3255208333333333,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.09061696658097686,0.003427592116538132,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.2630208333333333,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.09061696658097686,0.003427592116538132,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.265625,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.09061696658097686,0.003427592116538132,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.2916666666666667,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.09061696658097686,0.003427592116538132,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.2604166666666667,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.09061696658097686,0.003427592116538132,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.4166666666666667,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,2,0.09061696658097686,0.003427592116538132,4.284490145672665E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,4,83,27,4968,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4888,8303,6,4885,close
4914,kafka/log,kafka/log/ProducerIdMapping.scala,7,false,0,14,0,23,0,461,1,658,0.6197916666666666,260,70,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,2,0.09061696658097686,0.003427592116538132,4.284490145672665E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,1,29,7,4914,1975,0.1312957557223612,51,717,1258,2743,0.06657631714475237,3,3,0,6,9,0,353,0.18181818181818182,362,15,0,17,0,344,32,-2,0.009334326751969073,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4888,8303,6,4885,close
4999,kafka/log,kafka/log/TimeIndex.scala,35,false,0,7,0,14,0,461,1,658,0.25,102,88,0.8627450980392157,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,1,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.09061696658097686,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,3,848,251,5733,1975,0.04819277108433735,51,717,1258,2743,0.06657631714475237,0,0,0,0,2,0,2,0.0,4,15,0,17,0,0,32,-2,0.009334326751969073,100,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4979,8303,6,4885,close
5733,kafka/log,kafka/log/TimeIndexTest.scala,251,false,2,7,0,4,0,461,1,658,0.9587628865979382,58,24,0.41379310344827586,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,4,BAD_PRACTICE,0.007886953664147224,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.09061696658097686,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.7619047619047619,0.0090702947845805,0.19021739130434784,0.8034468205983941,0.5238095238095238,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,0,848,251,5733,1975,0.0,51,717,1258,2743,0.06657631714475237,0,0,0,0,0,0,0,0.0,0,15,0,17,0,0,32,-2,0.009334326751969073,854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,8303,6,4885,open
5733,kafka/log,kafka/log/TimeIndexTest.scala,251,false,2,7,0,4,0,461,1,658,0.4536082474226804,58,24,0.41379310344827586,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,4,BAD_PRACTICE,0.007886953664147224,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.09061696658097686,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.7619047619047619,0.0090702947845805,0.19021739130434784,0.8034468205983941,0.5238095238095238,0.0,0.09181532004197272,0.8034468205983941,-0.6116504854368932,0.0,0,848,251,5733,1975,0.0,51,717,1258,2743,0.06657631714475237,0,0,0,0,0,0,0,0.0,0,15,0,17,0,0,32,-2,0.009334326751969073,854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,8303,6,4885,open
5733,kafka/log,kafka/log/TimeIndexTest.scala,251,false,0,7,0,4,0,461,1,658,0.9072164948453608,58,24,0.41379310344827586,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,4,STYLE,0.00821557673348669,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,17,2,1,0.09061696658097686,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.5,0.010416666666666666,0.3156297420333839,0.5134929887579588,0.0,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,0,848,251,5733,1975,0.0,51,717,1258,2743,0.06657631714475237,0,0,0,0,0,0,0,0.0,0,15,0,17,0,0,32,-2,0.009334326751969073,854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,8303,6,4885,open
5733,kafka/log,kafka/log/TimeIndexTest.scala,251,false,0,7,0,4,0,461,1,658,0.8350515463917526,58,24,0.41379310344827586,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,4,STYLE,0.00821557673348669,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.09061696658097686,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.5,0.010416666666666666,0.3156297420333839,0.5134929887579588,0.0,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,0,848,251,5733,1975,0.0,51,717,1258,2743,0.06657631714475237,0,0,0,0,0,0,0,0.0,0,15,0,17,0,0,32,-2,0.009334326751969073,854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,8303,6,4885,open
5733,kafka/log,kafka/log/IndexEntry.scala,251,false,0,0,0,5,0,461,1,658,0.9347826086956522,13,28,2.1538461538461537,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.09061696658097686,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.6116504854368932,0.0,0,848,251,5733,1975,0.0,51,717,1258,2743,0.06657631714475237,0,0,0,0,0,0,0,0.0,0,15,0,17,0,0,32,-2,0.009334326751969073,854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,8303,6,4885,open
5330,kafka/message,kafka/message/BaseMessageSetTestCases.scala,114,false,0,13,0,9,0,35,1,73,0.7293233082706767,86,20,0.23255813953488372,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.020137103684661525,6.426735218508997E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-0.7142857142857143,0.0,3,502,135,5387,31,1.8630068931255045E-4,0,65,-34,96,0.0036199262722846023,0,0,0,0,1,0,2,0.0,3,0,0,0,0,1,0,0,0.0,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,120,4999,close
5330,kafka/message,kafka/message/BaseMessageSetTestCases.scala,114,false,0,13,0,9,0,35,1,73,0.44360902255639095,86,20,0.23255813953488372,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.020137103684661525,6.426735218508997E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-0.7142857142857143,0.0,9,3045,1608,7930,31,1.8630068931255045E-4,0,65,-34,96,0.0036199262722846023,0,0,0,0,1,0,2,0.0,3,0,0,0,0,1,0,0,0.0,120,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,120,4999,close
