F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-ByteBuffer[][],F16-Token,F16-AbstractType,F16-Object,F16-NA,F16-void,F16-int,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Pair,F16-Long,F16-MessageOut,F16-CommitLogSegment,F16-byte[][],F3-NA,F3-Class,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-DecoratedKey,F3-boolean,F3-arg0.name().toByteBuffer(),F3-char,F3-String,F3-long,F3-InetAddress,F3-int,F3-ByteBuffer,F3-String[],F3-Thread,F3-BitSet,F3-ListenableFutureTask,F3-input,F7-^,F7-++,F7---,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F12-long,F12-int,F12-FixedValueComparator,F12-List<ByteBuffer>,F12-NA,F12-Map<Pair MapType>,F12-TField,F12-Logger,F12-Map<AbstractType SetType>,F12-String,F12-OptionSimple,F12-double,F12-Pattern,F12-DistributionFactory,F12-List<AbstractType>,F12-TStruct,F12-List<ColumnInfo>,F12-UUID,F12-InetAddress,F12-Map<Class<? extends IScheme> SchemeFactory>,F17-abstract,F17-static,F17-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Random,F2-TreeSet<CellName>,F2-Integer,F2-ArrayList<String>,F2-SSLFactory,F2-InetAddress,F2-Math,F2-CqlLexer,F2-PrintStream,F2-String,F2-ByteBuffer,F2-Long,F2-System,F2-Cql_Lexer,F2-Boolean,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.cassandra.db.BufferCell,F6-java.io.FileOutputStream,F6-org.apache.cassandra.cli.MismatchedSetException,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-java.io.PrintStream,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-java.io.DataInputStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.cassandra.hadoop.pig.ResourceFieldSchema,F6-org.apache.cassandra.stress.settings.OptionSimple,F6-java.util.concurrent.CountDownLatch,F6-org.apache.thrift.protocol.TField,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-size,F1-registerQuery,F1-NA,F1-add,F1-close,F1-compare,F1-pushFollow,F1-assertEquals,F1-write,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-value,F1-getLogger,F1-match,F1-count,F1-max,F1-exit,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-org.apache.cassandra.stress.settings.SettingsCommand$Options,F5-AbstractType,F5-OpDistributionFactory,F5-java.io.FilterOutputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.util.EventObject,F5-java.lang.Number,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F9-id,F9-dataDir,F9-displayPrefix,F9-max,F9-tries,F9-options,F9-firstInsertedKey,F9-wrapped,F9-key_cache_size,F9-delta,F9-planId,F9-keyspaceName,F9-min,F9-identityDistributions,F9-dclocal_read_repair_chance,F9-NA,F9-truncate,F9-generate,F9-delegate,F9-batchsize,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-CommonTree,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-ByteBuffer,F4-long,F4-SSLContext,F4-List<ColumnDef>,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-int,F4-String,F4-Field,F4-long[],F4-byte,F8-DistributionBoundApache,F8-ColumnFamilyMetricNameFactory,F8-SettingsErrors,F8-NoSpamLogStatement,F8-StressSettings,F8-DistributionOffsetApache,F8-GeneratorConfig,F8-OptionSimple,F8-DistributionInverted,F8-SettingsTransport,F8-SamplerResult<S>,F8-DistributionQuantized,F8-NA,F8-SettingsPopulation,F8-StreamState,F8-SettingsInsert,F8-WriterThread,F8-SeedManager,F8-CfDef,F8-DataOutputStreamPlus,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-logger,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-snazy@snazy.de,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,F74,F73,F84,F146,category
11429,org/apache/cassandra/locator,org/apache/cassandra/locator/TokenMetadataTest.java,1817,true,0,7,2002,5,11,283,1,78,0.7034482758620689,229,18,0.07860262008733625,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0015392508978963571,2.052334530528476E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.8,-1.0,8,9697,1817,11429,362,0.26910828025477707,3,175,187,540,0.03701575575252991,217,17,0,234,2,200,167,0.15216029161122405,169,4697,0,2421,277,165,7395,2276,0.1082302045586424,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1794,13775,15,1746,open
11429,org/apache/cassandra/locator,org/apache/cassandra/locator/TokenMetadataTest.java,1817,true,0,7,2002,5,11,283,1,78,0.8655172413793103,229,18,0.07860262008733625,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0015392508978963571,2.052334530528476E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.8,-1.0,8,9697,1817,11429,362,0.26910828025477707,3,175,187,540,0.03701575575252991,217,17,0,234,2,200,167,0.15216029161122405,169,4697,0,2421,277,165,7395,2276,0.1082302045586424,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1794,13775,15,1746,open
2259,org/apache/cassandra/net,org/apache/cassandra/net/MessagingService.java,90,true,19,63,925,26,20,181,3,73,0.33955555555555555,860,131,0.15232558139534882,0.7894736842105263,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,STYLE,0.02851782363977486,BC_UNCONFIRMED_CAST,20,3,1,0.001590559261159569,7.696254489481786E-4,5.13083632632119E-5,-1.0,0.013157894736842105,4.477505014805616E-4,0.048551959114139696,0.05441126630225609,-0.9736842105263158,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.9354838709677419,-0.8666666666666667,7,301,52,2033,368,0.096506730285985,37,134,234,539,0.045639562124531324,2057,1028,150,3235,98,1029,216,0.11871376458993439,346,4142,32,1789,480,118,6411,2353,0.09153925682118023,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1746,13775,2,1734,open
2259,org/apache/cassandra/net,org/apache/cassandra/net/MessagingService.java,90,true,0,63,925,26,0,181,1,73,0.1928888888888889,860,131,0.15232558139534882,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,CORRECTNESS,0.0075046904315197,UMAC_UNCALLABLE_METHOD_OF_ANONYMOUS_CLASS,5,1,12,0.001590559261159569,7.696254489481786E-4,6.157003591585428E-4,-0.8333333333333334,0.05,0.0033928571428571428,0.09876543209876543,0.19805305544700924,-0.9,0.0,0.00300187617260788,0.19805305544700924,-0.9354838709677419,-0.8666666666666667,98,4532,888,6264,368,0.096506730285985,37,134,234,539,0.045639562124531324,2057,1028,150,3235,98,1029,216,0.11871376458993439,346,4142,32,1789,480,118,6411,2353,0.09153925682118023,15,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1746,13775,2,1734,open
2259,org/apache/cassandra/net,org/apache/cassandra/net/MessagingService.java,90,true,0,63,925,26,0,181,1,73,0.10933333333333334,860,131,0.15232558139534882,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,CORRECTNESS,0.0075046904315197,UMAC_UNCALLABLE_METHOD_OF_ANONYMOUS_CLASS,5,1,12,0.001590559261159569,7.696254489481786E-4,6.157003591585428E-4,-0.8333333333333334,0.05,0.0033928571428571428,0.09876543209876543,0.19805305544700924,-0.9,0.0,0.00300187617260788,0.19805305544700924,-0.9354838709677419,-0.8666666666666667,89,4213,827,5945,368,0.096506730285985,37,134,234,539,0.045639562124531324,2057,1028,150,3235,98,1029,216,0.11871376458993439,346,4142,32,1789,480,118,6411,2353,0.09153925682118023,15,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1746,13775,2,1734,open
2259,org/apache/cassandra/net,org/apache/cassandra/net/MessagingService.java,90,true,0,63,925,26,0,181,1,73,0.1288888888888889,860,131,0.15232558139534882,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,CORRECTNESS,0.0075046904315197,UMAC_UNCALLABLE_METHOD_OF_ANONYMOUS_CLASS,5,1,12,0.001590559261159569,7.696254489481786E-4,6.157003591585428E-4,-0.8333333333333334,0.05,0.0033928571428571428,0.09876543209876543,0.19805305544700924,-0.9,0.0,0.00300187617260788,0.19805305544700924,-0.9354838709677419,-0.8666666666666667,63,3166,611,4898,368,0.096506730285985,37,134,234,539,0.045639562124531324,2057,1028,150,3235,98,1029,216,0.11871376458993439,346,4142,32,1789,480,118,6411,2353,0.09153925682118023,15,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1746,13775,2,1734,open
2259,org/apache/cassandra/net,org/apache/cassandra/net/MessagingService.java,90,true,0,63,925,26,0,181,1,73,0.1431111111111111,860,131,0.15232558139534882,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,CORRECTNESS,0.0075046904315197,UMAC_UNCALLABLE_METHOD_OF_ANONYMOUS_CLASS,5,1,12,0.001590559261159569,7.696254489481786E-4,6.157003591585428E-4,-0.8333333333333334,0.05,0.0033928571428571428,0.09876543209876543,0.19805305544700924,-0.9,0.0,0.00300187617260788,0.19805305544700924,-0.9354838709677419,-0.8666666666666667,129,5374,1072,7106,368,0.096506730285985,37,134,234,539,0.045639562124531324,2057,1028,150,3235,98,1029,216,0.11871376458993439,346,4142,32,1789,480,118,6411,2353,0.09153925682118023,15,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1746,13775,2,1734,open
1807,org/apache/cassandra/pig,org/apache/cassandra/pig/PigTestBase.java,15,true,0,9,1054,1,4,54,1,6,0.35051546391752575,151,25,0.16556291390728478,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,MALICIOUS_CODE,0.01050656660412758,MS_SHOULD_BE_FINAL,16,1,0,9.235505387378142E-4,6.670087224217548E-4,0.0,0.0,0.21428571428571427,0.015306122448979591,0.08247422680412371,0.035203596705220205,-0.5714285714285714,3.75234521575985E-4,0.002626641651031895,0.035203596705220205,-0.3333333333333333,-0.6923076923076923,0,75,15,1807,36,0.004437869822485207,0,1,35,37,0.009299564406466568,246,54,2,302,1,192,2,0.047495273218859844,3,3789,0,893,51,1,4733,2896,0.17832096982289167,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1807,13775,76,1807,open
2194,org/apache/cassandra/service,org/apache/cassandra/service/ResponseResolverTest.java,77,true,27,15,2652,2,0,946,3,188,0.7647058823529411,240,17,0.07083333333333333,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,BAD_PRACTICE,0.014634146341463415,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,19,3,1,0.003129810159055926,1.539250897896357E-4,5.13083632632119E-5,-1.0,0.1794871794871795,0.0052596975673898745,0.2508591065292096,0.27823451313599906,-0.6153846153846154,0.00900562851782364,0.051407129455909945,0.27823451313599906,-0.4098360655737705,-1.0,0,462,77,2194,1494,0.7420382165605095,75,667,827,2236,0.028000899175463834,233,0,0,233,0,233,233,0.7420382165605095,233,20753,0,11868,3736,233,36357,8885,0.08099588858691166,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,13775,1,1733,open
2194,org/apache/cassandra/service,org/apache/cassandra/service/ResponseResolverTest.java,77,true,0,15,2652,2,4,946,1,188,0.15359477124183007,240,17,0.07083333333333333,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.00300187617260788,SS_SHOULD_BE_STATIC,18,2,0,0.003129810159055926,1.539250897896357E-4,0.0,0.0,0.0,0.0,0.2054794520547945,0.06539431999307466,-0.75,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.4098360655737705,-1.0,0,462,77,2194,1494,0.7420382165605095,75,667,827,2236,0.028000899175463834,233,0,0,233,0,233,233,0.7420382165605095,233,20753,0,11868,3736,233,36357,8885,0.08099588858691166,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,13775,1,1733,open
2194,org/apache/cassandra/service,org/apache/cassandra/service/ResponseResolverTest.java,77,true,0,15,2652,2,4,946,1,188,0.1568627450980392,240,17,0.07083333333333333,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,PERFORMANCE,0.00300187617260788,SS_SHOULD_BE_STATIC,18,2,0,0.003129810159055926,1.539250897896357E-4,0.0,0.0,0.0,0.0,0.2054794520547945,0.06539431999307466,-0.75,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.4098360655737705,-1.0,0,462,77,2194,1494,0.7420382165605095,75,667,827,2236,0.028000899175463834,233,0,0,233,0,233,233,0.7420382165605095,233,20753,0,11868,3736,233,36357,8885,0.08099588858691166,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,13775,1,1733,open
