F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-Conglomerate,F16-void,F16-GroupFetchScanController,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-RandomAccessFile,F16-String,F16-SQLException,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F3-NA,F3-int[],F3-Integer,F3-Long,F3-PrintStream,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-char,F3-String,F3-long,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7--=,F7---,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-SystemProcedures,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-StringBuffer,F2-Properties,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Hashtable<Integer String>,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-org.apache.derby.impl.sql.compile.FromList,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.lang.StringBuilder,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-IndexInput,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-traceDirectory,F9-description,F9-containerId,F9-databaseName,F9-user,F9-serviceType,F9-cachedCharLength,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-portNumber,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Pkgnamcsn,F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-KeyStore,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-SQLException,F8-DRDAServerStarter,F8-DDdependableFinder,F8-BasicClientDataSource40,F8-PermDescriptor,F8-TemporaryClob,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-DoubleProperties,F8-BasicEmbeddedDataSource40,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-portingOnly,F11-currentConnEnv,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
489,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/DeferredConstraintsMemory.java,111,true,22,10,18413,5,8,1648,5,163,0.43380855397148677,596,248,0.4161073825503356,0.22727272727272727,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,CORRECTNESS,0.008376545672118069,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,9,1,1,0.06146059291395517,3.6153289949385393E-4,3.6153289949385393E-4,1.0,0.047619047619047616,0.0021595939963286897,0.008695652173913044,3.78414755946487E-4,-0.9047619047619048,3.9888312724371757E-4,0.0,3.78414755946487E-4,-0.9294117647058824,1.0,2,201,111,489,1252,0.35367940673131776,193,214,1038,1659,0.01177007376365388,879,70,156,1105,70,809,394,0.25379939870047324,620,9621,156,1733,2343,324,13697,7888,0.0214905788763745,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396,8135,20,307,close
8134,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/RISetChecker.java,3610,true,0,8,18413,1,8,1648,1,163,0.26126126126126126,123,73,0.5934959349593496,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,PERFORMANCE,0.020741922616673316,URF_UNREAD_FIELD,18,2,0,0.06146059291395517,3.6153289949385393E-4,0.0,0.0,0.038461538461538464,0.002465483234714004,0.1975806451612903,0.14788057496331236,-0.9230769230769231,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9294117647058824,-1.0,2,108,63,396,1252,0.018467532467532466,193,214,1038,1659,0.01177007376365388,36,16,10,62,11,20,25,0.0063297852680229616,36,9621,0,1733,2343,14,13697,7888,0.0214905788763745,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,341,8135,20,307,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealDeleteResultSetStatistics.java,3610,true,3,8,2013,1,0,344,1,38,0.8763440860215054,120,39,0.325,1.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,1,0.019522776572668113,3.6153289949385393E-4,3.6153289949385393E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,14,1,0,15,0,13,0,4.996302037984466E-5,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealDeleteVTIResultSetStatistics.java,3610,true,3,9,2013,1,0,344,1,38,0.8630952380952381,102,40,0.39215686274509803,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,1,0.019522776572668113,3.6153289949385393E-4,3.6153289949385393E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,14,1,0,15,0,13,0,4.9852330828082116E-5,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealHashLeftOuterJoinStatistics.java,3610,true,3,5,2013,1,0,344,1,38,0.8428571428571429,110,12,0.10909090909090909,1.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,PERFORMANCE,0.010370961308336658,DM_FP_NUMBER_CTOR,20,3,2,0.019522776572668113,7.230657989877079E-4,7.230657989877079E-4,-1.0,0.19230769230769232,0.010355029585798817,0.1975806451612903,0.14788057496331236,-0.6153846153846154,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,11,6,9,26,0,5,0,2.3315657157228385E-4,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealHashLeftOuterJoinStatistics.java,3610,true,3,5,2013,1,0,344,1,38,0.8428571428571429,110,12,0.10909090909090909,1.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,2,0.019522776572668113,7.230657989877079E-4,7.230657989877079E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,11,6,9,26,0,5,0,2.3315657157228385E-4,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealInsertResultSetStatistics.java,3610,true,3,9,2013,1,0,344,1,38,0.9047619047619048,157,40,0.25477707006369427,1.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,1,0.019522776572668113,3.6153289949385393E-4,3.6153289949385393E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,14,1,0,15,0,13,0,4.886780417615674E-5,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealInsertVTIResultSetStatistics.java,3610,true,3,9,2013,1,0,344,1,38,0.8743169398907104,113,40,0.35398230088495575,1.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,1,0.019522776572668113,3.6153289949385393E-4,3.6153289949385393E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,14,1,0,15,0,13,0,4.8762200824559576E-5,0,1582,0,250,334,0,2166,1332,0.014529242089493863,1479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1767,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealJoinResultSetStatistics.java,3610,true,3,4,2013,1,0,344,1,38,0.7467532467532467,119,15,0.12605042016806722,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,PERFORMANCE,0.010370961308336658,DM_FP_NUMBER_CTOR,20,3,2,0.019522776572668113,0.0014461315979754157,7.230657989877079E-4,-1.0,0.19230769230769232,0.010355029585798817,0.1975806451612903,0.14788057496331236,-0.6153846153846154,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-0.5,0,2876,1894,3164,0,0.0,0,0,0,0,0.0,64,4,0,68,0,60,0,0.008396584589580803,0,1582,0,250,334,0,2166,1332,0.014529242089493863,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3164,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealJoinResultSetStatistics.java,3610,true,3,4,2013,1,0,344,1,38,0.7467532467532467,119,15,0.12605042016806722,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,2,0.019522776572668113,0.0014461315979754157,7.230657989877079E-4,-1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-0.5,0,2876,1894,3164,0,0.0,0,0,0,0,0.0,64,4,0,68,0,60,0,0.008396584589580803,0,1582,0,250,334,0,2166,1332,0.014529242089493863,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3164,8135,561,849,open
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealJoinResultSetStatistics.java,3610,true,6,4,2013,1,0,344,1,38,0.922077922077922,119,15,0.12605042016806722,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,PERFORMANCE,0.08216992421220583,DM_NUMBER_CTOR,18,2,1,0.019522776572668113,0.0014461315979754157,3.6153289949385393E-4,1.0,0.33495145631067963,0.014850598548402299,0.1975806451612903,0.14788057496331236,-0.3300970873786408,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-0.5,0,2876,1894,3164,0,0.0,0,0,0,0,0.0,64,4,0,68,0,60,0,0.008396584589580803,0,1582,0,250,334,0,2166,1332,0.014529242089493863,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3164,8135,561,849,close
8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealLastIndexKeyScanStatistics.java,3610,true,5,11,2013,1,0,344,1,38,0.9205776173285198,193,47,0.24352331606217617,1.0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,PERFORMANCE,0.010370961308336658,DM_FP_NUMBER_CTOR,20,3,2,0.019522776572668113,7.230657989877079E-4,7.230657989877079E-4,-1.0,0.19230769230769232,0.010355029585798817,0.1975806451612903,0.14788057496331236,-0.6153846153846154,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.9259259259259259,-1.0,1,2876,1894,3164,0,0.0,0,0,0,0,0.0,21,2,0,23,0,19,0,0.009807791348199427,0,1582,0,250,334,0,2166,1332,0.014529242089493863,2707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2996,8135,561,849,open
