canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ArtifactResolutionException,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-Dependency,F16-void,F16-int,F16-boolean,F16-Repository,F16-Date,F16-String,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-planItemIterator.next(),F3-Model,F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-ArrayList<Artifact>,F3-File,F3-InputStream,F3-request.getLocalRepository(),F3-null,F3-ProjectSegment,F3-event.getSession(),F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-Properties,F3-SimpleProblemCollector,F3-Artifact,F3-MavenProject,F7-+=,F7-NA,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<String>,F17-static,F17-NA,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-Collections,F2-ParamdocXpp3Reader,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-List,F2-MavenProject,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.lifecycle.internal.ConcurrentBuildLogger,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-doubleValue,F1-startTag,F1-getFilters,F1-getAttributeValue,F1-getAttributeCount,F1-NA,F1-getId,F1-intValue,F1-getPluginRepositories,F1-iterator,F1-getBooleanValue,F1-longValue,F1-equals,F1-floatValue,F1-charAt,F1-getPlugins,F1-read,F1-getName,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.text.DateFormat,F9-request,F9-start,F9-buildStartTime,F9-username,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-executionPlanItem,F9-upstreamProject,F9-remoteRepositories,F9-dependant,F9-cpc,F9-graph,F9-stop,F9-pomArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-DependencyManagement,F4-Integer,F4-boolean,F4-InputStream,F4-Exception,F4-long,F4-Date,F4-float,F4-char,F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-Authentication,F8-ArtifactTransferEvent,F8-DependencyLogEntry,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-DEFAULT_USER_SETTINGS_FILE,F11-messages,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-bimargulies@apache.org,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-krosenvold@apache.org,F71-jdcasey@apache.org,F71-kristian.rosenvold@gmail.com,F74,F73,F84,F146,category
maven-C-95,1561,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ConcurrentBuildLoggerTest.java,1356,true,25,1,2859,1,8,302,5,63,0.7972972972972973,43,17,0.3953488372093023,0.56,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,3,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,17,2,3,0.03654080389768575,0.0036540803897685747,0.0036540803897685747,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,2,1029,1356,1561,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,615,10193,3,533,close
maven-C-96,1561,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ConcurrentBuildLoggerTest.java,1356,true,25,1,2859,1,8,302,5,63,0.8243243243243243,43,17,0.3953488372093023,0.6,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,3,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,17,2,3,0.03654080389768575,0.0036540803897685747,0.0036540803897685747,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,2,1029,1356,1561,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,615,10193,3,533,close
maven-C-97,1561,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ConcurrentBuildLoggerTest.java,1356,true,25,1,2859,1,0,302,5,63,0.7432432432432432,43,17,0.3953488372093023,1.0,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,3,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,17,2,3,0.03654080389768575,0.0036540803897685747,0.0036540803897685747,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,2,1029,1356,1561,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,615,10193,3,533,close
maven-C-99,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ExecutionPlanItemTest.java,1363,true,0,4,2859,2,12,302,1,63,0.6617647058823529,40,17,0.425,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.03654080389768575,0.001218026796589525,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,2,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-105,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/LifecycleWeaveBuilderTest.java,1363,true,6,7,2859,1,8,302,1,63,0.4748201438848921,105,19,0.18095238095238095,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,2,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,15,1,1,0.03654080389768575,0.00243605359317905,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,10,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,888,10193,3,533,close
maven-C-106,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/LifecycleWeaveBuilderTest.java,1363,true,6,7,2859,1,8,302,1,63,0.5467625899280576,105,19,0.18095238095238095,0.5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,2,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,15,1,1,0.03654080389768575,0.00243605359317905,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,10,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,888,10193,3,533,close
maven-C-116,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,26,3,2859,2,8,302,4,63,0.558282208588957,119,17,0.14285714285714285,0.15384615384615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,I18N,0.016029593094944512,DM_DEFAULT_ENCODING,19,1,2,0.03654080389768575,0.008526187576126675,0.00243605359317905,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-117,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,26,3,2859,2,8,302,4,63,0.7484662576687117,119,17,0.14285714285714285,0.9230769230769231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,I18N,0.016029593094944512,DM_DEFAULT_ENCODING,19,1,2,0.03654080389768575,0.008526187576126675,0.00243605359317905,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-118,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,21,3,2859,2,8,302,1,63,0.3987730061349693,119,17,0.14285714285714285,0.23809523809523808,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,I18N,0.016029593094944512,DM_DEFAULT_ENCODING,19,1,1,0.03654080389768575,0.008526187576126675,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-119,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,0,3,2859,2,4,302,1,63,0.3374233128834356,119,17,0.14285714285714285,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,PERFORMANCE,0.004932182490752158,SS_SHOULD_BE_STATIC,18,2,0,0.03654080389768575,0.008526187576126675,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-120,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,0,3,2859,2,4,302,1,63,0.32515337423312884,119,17,0.14285714285714285,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,PERFORMANCE,0.004932182490752158,SS_SHOULD_BE_STATIC,18,2,0,0.03654080389768575,0.008526187576126675,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-121,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,0,3,2859,2,4,302,1,63,0.3128834355828221,119,17,0.14285714285714285,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,7,PERFORMANCE,0.004932182490752158,SS_SHOULD_BE_STATIC,18,2,0,0.03654080389768575,0.008526187576126675,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-122,1589,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/ThreadOutputMuxerTest.java,1363,true,0,3,2859,2,7,302,1,63,0.7852760736196319,119,17,0.14285714285714285,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,30,7,PERFORMANCE,0.008631319358816275,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.03654080389768575,0.008526187576126675,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,1,1057,1363,1589,17,0.0,0,17,0,34,0.0015462104253277903,0,0,0,0,0,0,0,0.0,0,17,0,17,0,0,34,0,0.0015462104253277903,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,916,10193,3,533,close
maven-C-123,1589,org/apache/maven/lifecycle/internal/stub,org/apache/maven/lifecycle/internal/stub/PluginPrefixResolverStub.java,1363,true,0,1,532,2,10,76,1,19,0.6730769230769231,29,17,0.5862068965517241,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0048721071863581,0.001218026796589525,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,0.0,0.0,2,1057,1363,1589,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,992,10193,359,888,open
