canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-1430,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java,69,true,24,15,17760,1,8,1614,2,158,0.3880597014925373,205,144,0.7024390243902439,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,4,0.06076134699853587,0.0021961932650073207,0.0014641288433382138,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,2,55,69,644,1269,0.08630355361427916,38,280,989,1587,0.015318250948321928,0,0,0,0,19,0,366,0.0,387,35,2,31,3,347,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1431,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java,69,true,24,15,17760,1,16,1614,2,158,0.43283582089552236,205,144,0.7024390243902439,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,4,0.06076134699853587,0.0021961932650073207,0.0014641288433382138,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,0,33,50,622,1269,0.08630355361427916,38,280,989,1587,0.015318250948321928,0,0,0,0,19,0,366,0.0,387,35,2,31,3,347,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1432,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java,69,true,11,15,17760,1,8,1614,1,158,0.8980099502487562,205,144,0.7024390243902439,0.18181818181818182,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,1,0.06076134699853587,0.0021961932650073207,3.6603221083455345E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,2,55,69,644,1269,0.08630355361427916,38,280,989,1587,0.015318250948321928,0,0,0,0,19,0,366,0.0,387,35,2,31,3,347,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1433,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java,69,true,11,15,17760,1,8,1614,1,158,0.9751243781094527,205,144,0.7024390243902439,0.9090909090909091,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,STYLE,7.895775759968417E-4,DMI_NONSERIALIZABLE_OBJECT_WRITTEN,20,3,1,0.06076134699853587,0.0021961932650073207,3.6603221083455345E-4,0.0,0.0,0.0,0.17647058823529413,0.10491608342328716,-1.0,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,2,55,69,644,1269,0.08630355361427916,38,280,989,1587,0.015318250948321928,0,0,0,0,19,0,366,0.0,387,35,2,31,3,347,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1434,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java,69,true,24,15,17760,1,0,1614,2,158,0.4552238805970149,205,144,0.7024390243902439,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,STYLE,0.011448874851954205,REC_CATCH_EXCEPTION,20,3,4,0.06076134699853587,0.0021961932650073207,0.0014641288433382138,0.0,0.07692307692307693,0.0018206645425580337,0.17647058823529413,0.10491608342328716,-0.8461538461538461,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,2,55,69,644,1269,0.08630355361427916,38,280,989,1587,0.015318250948321928,0,0,0,0,19,0,366,0.0,387,35,2,31,3,347,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1435,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MergeConstantAction.java,69,true,7,8,17760,1,8,1614,2,158,0.8113207547169812,61,71,1.1639344262295082,0.2857142857142857,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,1,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,1,0.06076134699853587,3.6603221083455345E-4,3.6603221083455345E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,1,55,69,644,1269,0.034482758620689655,38,280,989,1587,0.015318250948321928,0,0,0,0,0,0,2,0.0,2,35,0,31,3,2,69,4,0.008615894032560698,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,8135,1,588,open
derby-C-1436,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MergeResultSet.java,69,true,46,8,17760,1,20,1614,11,158,0.8177966101694916,152,44,0.2894736842105263,0.3695652173913043,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,20,3,2,0.06076134699853587,7.320644216691069E-4,7.320644216691069E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,1,55,69,644,1269,0.01248642779587405,38,280,989,1587,0.015318250948321928,0,0,0,0,4,0,18,0.0,23,35,1,31,3,14,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,close
derby-C-1437,644,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/MergeResultSet.java,69,true,46,8,17760,1,17,1614,11,158,0.8728813559322034,152,44,0.2894736842105263,0.46195652173913043,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,STYLE,0.02368732727990525,SF_SWITCH_NO_DEFAULT,19,2,2,0.06076134699853587,7.320644216691069E-4,7.320644216691069E-4,0.0,0.09523809523809523,0.002209430780859352,0.17647058823529413,0.10491608342328716,-0.8095238095238095,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,0.0,1,55,69,644,1269,0.01248642779587405,38,280,989,1587,0.015318250948321928,0,0,0,0,4,0,18,0.0,23,35,1,31,3,14,69,4,0.008615894032560698,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,8135,1,588,open
derby-C-1442,8134,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/NoPutResultSetImpl.java,3429,true,11,24,17760,1,0,1614,4,158,0.9912126537785588,323,174,0.5386996904024768,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,5,STYLE,0.030793525463876825,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.06076134699853587,0.0018301610541727673,3.6603221083455345E-4,0.0,0.11688311688311688,0.002646703945405244,0.17647058823529413,0.10491608342328716,-0.7662337662337663,0.0,0.07888805409466566,0.10491608342328716,-0.642512077294686,-1.0,0,57,69,646,1269,0.009478672985781991,38,280,989,1587,0.015318250948321928,0,0,0,0,0,0,10,0.0,10,35,0,31,3,10,69,4,0.008615894032560698,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,8135,1,588,open
derby-C-1486,8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealBasicNoPutResultSetStatistics.java,3429,true,3,15,2013,1,0,344,1,38,0.49624060150375937,174,63,0.3620689655172414,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,PERFORMANCE,0.010264508487958943,DM_FP_NUMBER_CTOR,20,3,1,0.019765739385065886,0.002562225475841874,3.6603221083455345E-4,0.0,1.0,0.0,0.23776223776223776,0.15347825830247847,1.0,0.0,0.025544703230653644,0.15347825830247847,0.0,-1.0,11,7545,3429,8134,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,272,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,859,8135,262,849,close
derby-C-1487,8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealBasicNoPutResultSetStatistics.java,3429,true,3,15,2013,1,0,344,1,38,0.8157894736842105,174,63,0.3620689655172414,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,PERFORMANCE,0.010264508487958943,DM_FP_NUMBER_CTOR,20,3,2,0.019765739385065886,0.002562225475841874,7.320644216691069E-4,0.0,1.0,0.0,0.23776223776223776,0.15347825830247847,1.0,0.0,0.025544703230653644,0.15347825830247847,0.0,-1.0,3,2575,1713,3164,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,272,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,859,8135,262,849,close
derby-C-1488,8134,org/apache/derby/impl/sql/execute/rts,org/apache/derby/impl/sql/execute/rts/RealBasicNoPutResultSetStatistics.java,3429,true,3,15,2013,1,0,344,1,38,0.8157894736842105,174,63,0.3620689655172414,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.019765739385065886,0.002562225475841874,7.320644216691069E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,0.0,-1.0,3,2575,1713,3164,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,272,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,859,8135,262,849,close
