canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-311,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,640,30,3,4,0,69,149,12,0.3054428668018932,1753,605,0.34512264689104394,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.0047457627118644066,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,4,0.01782421634910879,0.008604794099569761,0.002458512599877074,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-317,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,0,30,3,4,8,69,1,12,0.8444895199459094,1753,605,0.34512264689104394,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,BAD_PRACTICE,0.0047457627118644066,SE_BAD_FIELD,16,2,0,0.01782421634910879,0.008604794099569761,0.0,0.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-323,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,12,30,3,4,12,69,4,12,0.09432048681541583,1753,605,0.34512264689104394,0.5833333333333334,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,STYLE,0.014915254237288136,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.01782421634910879,0.008604794099569761,6.146281499692685E-4,-1.0,0.16,0.0042,0.10537190082644628,0.05430307652970025,-0.64,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-325,18084,org/apache/catalina/session,org/apache/catalina/session/FileStore.java,2836,true,28,12,138,1,8,264,7,22,0.3431151241534989,232,129,0.5560344827586207,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,5,STYLE,0.006101694915254237,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.02089735709895513,0.003073140749846343,6.146281499692685E-4,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,17,11778,2836,18084,0,0.0,2,0,0,2,6.684491978609625E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-328,18084,org/apache/catalina/session,org/apache/catalina/session/FileStore.java,2836,true,10,12,138,1,8,264,3,22,0.7404063205417607,232,129,0.5560344827586207,0.9,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,5,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.02089735709895513,0.003073140749846343,6.146281499692685E-4,-1.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,17,11778,2836,18084,0,0.0,2,0,0,2,6.684491978609625E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-333,18084,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,2836,true,76,40,138,1,8,264,15,22,0.8686401480111008,628,323,0.5143312101910829,0.34210526315789475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,13,CORRECTNESS,0.002033898305084746,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,1,0.02089735709895513,0.007990165949600492,6.146281499692685E-4,-1.0,0.0,0.0,0.13043478260869565,0.05597563537072042,-1.0,0.0,0.00211864406779661,0.05597563537072042,-1.0,-1.0,26,11778,2836,18084,0,0.0,2,0,0,2,6.684491978609625E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-343,18084,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,2836,true,97,10,138,3,16,264,14,22,0.7333333333333333,343,140,0.40816326530612246,0.5463917525773195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,4,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.02089735709895513,0.002458512599877074,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,42,11778,2836,18084,0,0.0,2,0,0,2,6.684491978609625E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3284,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,9588,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-346,18084,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,2836,true,95,10,138,3,0,264,18,22,0.5441441441441441,343,140,0.40816326530612246,1.0,49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,4,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,3,0.02089735709895513,0.002458512599877074,0.0018438844499078057,-1.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,42,11778,2836,18084,0,0.0,2,0,0,2,6.684491978609625E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3284,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,9588,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-373,18084,org/apache/catalina/startup,org/apache/catalina/startup/CatalinaProperties.java,2836,true,660,4,1156,1,9,500,85,46,0.7086330935251799,81,36,0.4444444444444444,0.04965564738292011,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,2,EXPERIMENTAL,0.006101694915254237,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.04240934234787953,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3269,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9573,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-375,18084,org/apache/catalina/startup,org/apache/catalina/startup/ClassLoaderFactory.java,2836,true,130,3,1156,5,20,500,43,46,0.6581632653061225,195,71,0.3641025641025641,0.29615384615384616,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,2,STYLE,0.006101694915254237,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.04240934234787953,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.8780487804878049,-1.0,22,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3271,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9575,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-377,14929,org/apache/catalina/startup,org/apache/catalina/startup/ExpandWar.java,1513,true,26,8,1156,1,16,500,8,46,0.8692493946731235,257,114,0.44357976653696496,0.46153846153846156,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,2,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.04240934234787953,0.001229256299938537,6.146281499692685E-4,-1.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2832,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9136,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-378,14929,org/apache/catalina/startup,org/apache/catalina/startup/ExpandWar.java,1513,true,73,8,1156,1,20,500,16,46,0.33171912832929784,257,114,0.44357976653696496,0.5616438356164384,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,2,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.04240934234787953,0.001229256299938537,6.146281499692685E-4,-1.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2832,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9136,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-400,16366,org/apache/catalina/startup,org/apache/catalina/startup/RealmRuleSet.java,1945,true,17,3,1156,1,12,500,5,46,0.8508771929824561,39,49,1.2564102564102564,0.4117647058823529,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,2,PERFORMANCE,0.005423728813559322,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.04240934234787953,0.001229256299938537,6.146281499692685E-4,-1.0,0.1111111111111111,0.0075973409306742635,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.8780487804878049,-1.0,0,2760,413,9066,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9066,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
