F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,category
509,org/apache/commons/lang3,org/apache/commons/lang3/ObjectUtilsTest.java,56,true,8,36,21104,5,8,2139,4,135,0.07941176470588235,467,120,0.2569593147751606,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.04198473282442748,ISC_INSTANTIATE_STATIC_CLASS,19,3,1,0.4538653366583541,0.012468827930174564,0.0012468827930174563,-1.0,0.0,0.0,0.03614457831325301,0.18169158561958676,-1.0,0.003816793893129771,0.0,0.18169158561958676,-0.9120879120879121,-1.0,35,2109,2028,2562,2237,0.003663003663003663,7590,242,1995,10069,0.04113591174533939,356,75,0,431,1,281,0,0.08033876485833191,1,52696,0,26851,8990,-1,88537,25845,0.1363998781385003,54,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,509,4805,2,454,open
2390,org/apache/commons/lang3,org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,1932,true,0,50,21104,2,4,2139,1,135,0.03581800580832527,830,95,0.1144578313253012,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,1,STYLE,0.010178117048346057,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.4538653366583541,0.0012468827930174563,0.0,0.0,0.0,0.0,0.04218362282878412,0.24025162312297824,-1.0,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.9120879120879121,-1.0,8,81,58,534,2237,0.1015770962492274,7590,242,1995,10069,0.04113591174533939,906,81,368,1355,9,825,8,0.09198524127226819,25,52696,8,26851,8990,-1,88537,25845,0.1363998781385003,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,483,4805,2,454,open
1465,org/apache/commons/lang3,org/apache/commons/lang3/SystemUtilsTest.java,1014,true,31,12,21104,1,8,2139,1,135,0.8806941431670282,403,35,0.08684863523573201,0.4596774193548387,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.4538653366583541,0.007481296758104738,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.9120879120879121,-1.0,4,197,94,650,2237,0.002398081534772182,7590,242,1995,10069,0.04113591174533939,1262,320,0,1582,1,942,0,0.14342558242490416,1,52696,0,26851,8990,-1,88537,25845,0.1363998781385003,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,2,454,open
532,org/apache/commons/lang3,org/apache/commons/lang3/ThreadUtilsTest.java,58,true,8,27,21104,2,8,2139,4,135,0.754054054054054,301,21,0.06976744186046512,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,3,BAD_PRACTICE,0.04198473282442748,ISC_INSTANTIATE_STATIC_CLASS,19,3,1,0.4538653366583541,0.003740648379052369,0.0012468827930174563,-1.0,0.0,0.0,0.03614457831325301,0.18169158561958676,-1.0,0.003816793893129771,0.0,0.18169158561958676,-0.9120879120879121,-1.0,6,79,58,532,2237,0.15438872618359797,7590,242,1995,10069,0.04113591174533939,309,5,1,315,5,304,309,0.15438872618359797,315,52696,1,26851,8990,304,88537,25845,0.1363998781385003,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,491,4805,2,454,open
532,org/apache/commons/lang3,org/apache/commons/lang3/ThreadUtilsTest.java,58,true,0,27,21104,2,0,2139,1,135,0.981081081081081,301,21,0.06976744186046512,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,3,MT_CORRECTNESS,0.001272264631043257,UW_UNCOND_WAIT,14,2,2,0.4538653366583541,0.003740648379052369,0.0024937655860349127,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9120879120879121,-1.0,6,79,58,532,2237,0.15438872618359797,7590,242,1995,10069,0.04113591174533939,309,5,1,315,5,304,309,0.15438872618359797,315,52696,1,26851,8990,304,88537,25845,0.1363998781385003,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,491,4805,2,454,open
532,org/apache/commons/lang3,org/apache/commons/lang3/ThreadUtilsTest.java,58,true,0,27,21104,2,0,2139,1,135,0.981081081081081,301,21,0.06976744186046512,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,3,MT_CORRECTNESS,0.001272264631043257,WA_NOT_IN_LOOP,14,2,2,0.4538653366583541,0.003740648379052369,0.0024937655860349127,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9120879120879121,-1.0,6,79,58,532,2237,0.15438872618359797,7590,242,1995,10069,0.04113591174533939,309,5,1,315,5,304,309,0.15438872618359797,315,52696,1,26851,8990,304,88537,25845,0.1363998781385003,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,491,4805,2,454,open
1004,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/DiffBuilderTest.java,522,true,20,30,6506,3,8,819,5,138,0.7036290322580645,396,36,0.09090909090909091,0.2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,1,PERFORMANCE,0.021628498727735368,DM_NUMBER_CTOR,18,2,1,0.23940149625935161,0.0012468827930174563,0.0012468827930174563,-1.0,0.17647058823529413,0.013211701793016672,0.10270270270270271,0.013301322507989202,-0.6470588235294118,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,2,249,158,702,129,0.0020964360587002098,9,77,52,215,0.03281488549222055,481,94,0,575,1,387,0,0.18082726993185183,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,0,819,1,138,0.10149253731343283,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,BAD_PRACTICE,0.006361323155216285,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.23940149625935161,0.02743142144638404,0.004987531172069825,0.0,0.4,0.01,0.03614457831325301,0.18169158561958676,-0.2,0.003816793893129771,0.0,0.18169158561958676,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,0,819,1,138,0.12835820895522387,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,BAD_PRACTICE,0.006361323155216285,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.23940149625935161,0.02743142144638404,0.004987531172069825,0.0,0.4,0.01,0.03614457831325301,0.18169158561958676,-0.2,0.003816793893129771,0.0,0.18169158561958676,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,8,819,1,138,0.050746268656716415,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.02743142144638404,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,8,819,1,138,0.05223880597014925,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.02743142144638404,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,8,819,1,138,0.07164179104477612,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.02743142144638404,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,true,0,46,6506,10,8,819,1,138,0.07313432835820896,520,57,0.10961538461538461,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.02743142144638404,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-0.2727272727272727,3,92,60,545,129,0.07429017205553519,9,77,52,215,0.03281488549222055,1085,122,7,1214,1,963,38,0.09965273716295053,39,14058,0,7986,207,37,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
715,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/JsonToStringStyleTest.java,181,true,28,14,6506,3,12,819,1,138,0.8457446808510638,284,30,0.1056338028169014,0.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,9,258,180,711,129,0.06106143401225369,9,77,52,215,0.03281488549222055,274,3,8,285,1,271,0,0.13227936361618856,9,14058,8,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
715,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/JsonToStringStyleTest.java,181,true,28,14,6506,3,12,819,1,138,0.9281914893617021,284,30,0.1056338028169014,0.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,9,258,180,711,129,0.06106143401225369,9,77,52,215,0.03281488549222055,274,3,8,285,1,271,0,0.13227936361618856,9,14058,8,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
